0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,Target,Date
0.009863615356103379,0.8611523683542284,0.8755109039763869,0.844339915427297,0.0002253412654720433,0.5109931358988211,0.8340500167418723,0.9027819036314403,0.0331152209290516,0.5378266618672957,0.44,0.009906505520048427,0.861214119046043,0.8757620164236717,0.8468483009058381,0.00021792799801288344,0.45306636433525754,0.8343509943447818,0.9029534714985018,0.03332048169634613,0.5930310459366601,0.625,0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009980210697322163,0.8682521670986674,0.8781318837837429,0.8521614860063704,0.00022696868313625096,0.626196163544438,0.8395303976068043,0.9022523634695571,0.04275729696930354,0.8421342535805525,0.8200000000000001,0.009954748796409747,0.874271564246234,0.8796307095196325,0.855195769742243,0.00023167298410830403,0.6313319365848142,0.8452839301435997,0.8993509019095959,0.056670598192537766,0.8631360310646363,0.73,0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.8807895258460671,2025-03-25
0.009906505520048427,0.861214119046043,0.8757620164236717,0.8468483009058381,0.00021792799801288344,0.45306636433525754,0.8343509943447818,0.9029534714985018,0.03332048169634613,0.5930310459366601,0.625,0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009980210697322163,0.8682521670986674,0.8781318837837429,0.8521614860063704,0.00022696868313625096,0.626196163544438,0.8395303976068043,0.9022523634695571,0.04275729696930354,0.8421342535805525,0.8200000000000001,0.009954748796409747,0.874271564246234,0.8796307095196325,0.855195769742243,0.00023167298410830403,0.6313319365848142,0.8452839301435997,0.8993509019095959,0.056670598192537766,0.8631360310646363,0.73,0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.8873116937315884,2025-03-26
0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009980210697322163,0.8682521670986674,0.8781318837837429,0.8521614860063704,0.00022696868313625096,0.626196163544438,0.8395303976068043,0.9022523634695571,0.04275729696930354,0.8421342535805525,0.8200000000000001,0.009954748796409747,0.874271564246234,0.8796307095196325,0.855195769742243,0.00023167298410830403,0.6313319365848142,0.8452839301435997,0.8993509019095959,0.056670598192537766,0.8631360310646363,0.73,0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.8917805199904539,2025-03-27
0.009949205770226812,0.8640231631979114,0.8768056989779223,0.8494554910988628,0.00021603001789789058,0.5338377554226195,0.8354772017429248,0.9037902794893115,0.03377366484499511,0.7201102257790535,0.66,0.009980210697322163,0.8682521670986674,0.8781318837837429,0.8521614860063704,0.00022696868313625096,0.626196163544438,0.8395303976068043,0.9022523634695571,0.04275729696930354,0.8421342535805525,0.8200000000000001,0.009954748796409747,0.874271564246234,0.8796307095196325,0.855195769742243,0.00023167298410830403,0.6313319365848142,0.8452839301435997,0.8993509019095959,0.056670598192537766,0.8631360310646363,0.73,0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.8917805199904539,2025-03-28
0.009980210697322163,0.8682521670986674,0.8781318837837429,0.8521614860063704,0.00022696868313625096,0.626196163544438,0.8395303976068043,0.9022523634695571,0.04275729696930354,0.8421342535805525,0.8200000000000001,0.009954748796409747,0.874271564246234,0.8796307095196325,0.855195769742243,0.00023167298410830403,0.6313319365848142,0.8452839301435997,0.8993509019095959,0.056670598192537766,0.8631360310646363,0.73,0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.9220964969726879,2025-03-31
0.009954748796409747,0.874271564246234,0.8796307095196325,0.855195769742243,0.00023167298410830403,0.6313319365848142,0.8452839301435997,0.8993509019095959,0.056670598192537766,0.8631360310646363,0.73,0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.9165405966587284,2025-04-01
0.009890897670584141,0.8809083505570052,0.8816710048891894,0.8582109330442216,0.00021607524022677847,0.6281384966678982,0.8501622741247428,0.8983314114475617,0.06613929122984716,0.8166085597852291,0.715,0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.9121924847350477,2025-04-02
0.009909695711932218,0.8876377393545103,0.8836328227545378,0.8611910337064548,0.00021494041450821917,0.7461956425225251,0.8552528431015956,0.8969544598383842,0.07652592739036394,0.7982082038393639,0.625,0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.9015638178929096,2025-04-03
0.009811789848982603,0.8912494011940386,0.884558801026462,0.8639257153440463,0.00020751663473143713,0.7892731729546696,0.8576771332448705,0.8962831693934296,0.081497490903073,0.7108968722417383,0.41000000000000003,0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.009830313747106903,0.9108819291151633,0.8998295965588883,0.8846334370549496,0.00032311493054680855,0.7268590054932931,0.8855065109672988,0.8972664972225427,0.12452504043846416,0.7349221920294209,0.44,0.8876740210338372,2025-04-04
0.009746620167533132,0.8895516339849501,0.8849904033516358,0.8661886793662485,0.00023417034371686952,0.6448838003942541,0.8581559551887434,0.8966162332218571,0.08172687963082789,0.5786632991933729,0.10999999999999999,0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.009830313747106903,0.9108819291151633,0.8998295965588883,0.8846334370549496,0.00032311493054680855,0.7268590054932931,0.8855065109672988,0.8972664972225427,0.12452504043846416,0.7349221920294209,0.44,0.009761699572874205,0.9145244427496106,0.9019562123934799,0.8869760853577411,0.0003441143116953325,0.6327183515573749,0.8873388615532205,0.8994303132944522,0.12396572919674684,0.6443570804723449,0.135,0.8858622923742456,2025-04-07
0.009904768412485353,0.8867117144871746,0.8858536020149905,0.8684102097024378,0.00023018964078639451,0.5831436878340865,0.8589037187028923,0.8974905556795466,0.08151270476012454,0.5979718272722441,0.56,0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.009830313747106903,0.9108819291151633,0.8998295965588883,0.8846334370549496,0.00032311493054680855,0.7268590054932931,0.8855065109672988,0.8972664972225427,0.12452504043846416,0.7349221920294209,0.44,0.009761699572874205,0.9145244427496106,0.9019562123934799,0.8869760853577411,0.0003441143116953325,0.6327183515573749,0.8873388615532205,0.8994303132944522,0.12396572919674684,0.6443570804723449,0.135,0.009724413179151273,0.9134749164986455,0.9034707360250085,0.8890159411757239,0.0003723178626270073,0.517184099260705,0.8867036872679379,0.9028959816679399,0.11734647791514971,0.5320677111667078,0.0,0.9004767438378156,2025-04-08
0.009884252307608633,0.8837174418108507,0.8863715248051993,0.8707114218875194,0.00022399839676162493,0.6058852310074692,0.8595966751513078,0.8977728064797169,0.08216751881903896,0.5997434123147906,0.73,0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.009830313747106903,0.9108819291151633,0.8998295965588883,0.8846334370549496,0.00032311493054680855,0.7268590054932931,0.8855065109672988,0.8972664972225427,0.12452504043846416,0.7349221920294209,0.44,0.009761699572874205,0.9145244427496106,0.9019562123934799,0.8869760853577411,0.0003441143116953325,0.6327183515573749,0.8873388615532205,0.8994303132944522,0.12396572919674684,0.6443570804723449,0.135,0.009724413179151273,0.9134749164986455,0.9034707360250085,0.8890159411757239,0.0003723178626270073,0.517184099260705,0.8867036872679379,0.9028959816679399,0.11734647791514971,0.5320677111667078,0.0,0.009857166988129261,0.9042142910094733,0.904639977796398,0.8908996212507525,0.0003726255358525996,0.4743506704236824,0.8861075226362469,0.9056764988975367,0.11189705208245114,0.5097613454428318,0.265,0.9004767438378156,2025-04-09
0.00995097988236304,0.8816492411038395,0.887195490703443,0.873121002651577,0.0002310900444525404,0.6949877873945841,0.8612034806186266,0.8977214867664759,0.08482652631592873,0.6601318640420253,0.59,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.009830313747106903,0.9108819291151633,0.8998295965588883,0.8846334370549496,0.00032311493054680855,0.7268590054932931,0.8855065109672988,0.8972664972225427,0.12452504043846416,0.7349221920294209,0.44,0.009761699572874205,0.9145244427496106,0.9019562123934799,0.8869760853577411,0.0003441143116953325,0.6327183515573749,0.8873388615532205,0.8994303132944522,0.12396572919674684,0.6443570804723449,0.135,0.009724413179151273,0.9134749164986455,0.9034707360250085,0.8890159411757239,0.0003723178626270073,0.517184099260705,0.8867036872679379,0.9028959816679399,0.11734647791514971,0.5320677111667078,0.0,0.009857166988129261,0.9042142910094733,0.904639977796398,0.8908996212507525,0.0003726255358525996,0.4743506704236824,0.8861075226362469,0.9056764988975367,0.11189705208245114,0.5097613454428318,0.265,0.010041286792569928,0.9001087413903697,0.9067665876439968,0.8931976454810033,0.0003968674515438951,0.5369446557575698,0.886569924052742,0.9091993238798638,0.10694508859076572,0.619710038783355,0.9199999999999999,0.9370732757385069,2025-04-10
0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.009927458292968346,0.8822357313701481,0.8889768186909024,0.8755401424167331,0.0002059799111194887,0.6999810480242152,0.8634835523321824,0.8987946895907603,0.08674757060481082,0.6896863114754594,0.655,0.010215078020425948,0.8935645575663316,0.8933398997075996,0.8787274163724255,0.0003212830782243053,0.8045424524619279,0.8741176628592777,0.896414177307349,0.10764361601388317,0.890777207251936,0.985,0.009817585173794767,0.9028560584014116,0.897130133260331,0.8817935747932126,0.00033270128367647773,0.7677342460883195,0.8805516636372155,0.8971277559720129,0.11680553308179975,0.7979345080349349,0.28500000000000003,0.009830313747106903,0.9108819291151633,0.8998295965588883,0.8846334370549496,0.00032311493054680855,0.7268590054932931,0.8855065109672988,0.8972664972225427,0.12452504043846416,0.7349221920294209,0.44,0.009761699572874205,0.9145244427496106,0.9019562123934799,0.8869760853577411,0.0003441143116953325,0.6327183515573749,0.8873388615532205,0.8994303132944522,0.12396572919674684,0.6443570804723449,0.135,0.009724413179151273,0.9134749164986455,0.9034707360250085,0.8890159411757239,0.0003723178626270073,0.517184099260705,0.8867036872679379,0.9028959816679399,0.11734647791514971,0.5320677111667078,0.0,0.009857166988129261,0.9042142910094733,0.904639977796398,0.8908996212507525,0.0003726255358525996,0.4743506704236824,0.8861075226362469,0.9056764988975367,0.11189705208245114,0.5097613454428318,0.265,0.010041286792569928,0.9001087413903697,0.9067665876439968,0.8931976454810033,0.0003968674515438951,0.5369446557575698,0.886569924052742,0.9091993238798638,0.10694508859076572,0.619710038783355,0.9199999999999999,0.010041286792569928,0.9001087413903697,0.9067665876439968,0.8931976454810033,0.0003968674515438951,0.5369446557575698,0.886569924052742,0.9091993238798638,0.10694508859076572,0.619710038783355,0.9199999999999999,0.9370732757385069,2025-04-11
