Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2016-09-06,0.0043575099513157856,27.99925994873047,28.388969802856444,28.22711986541748,0.00694541136284285,29.69156729660496,28.936258596618092,27.841681009094795,1.0945775875232968,0.1486593970641114,0.48,28.315900802612305
2016-09-07,0.011123271575142812,28.03444023132324,28.38544988632202,28.23875186920166,0.005239958901921379,44.90633583310187,28.933715671467134,27.83718410117691,1.0965315702902245,0.4365735692486183,0.74,28.309999465942383
2016-09-08,-0.0002084106986762757,28.07120018005371,28.373599815368653,28.244635848999025,0.005060960181833907,39.204611250983994,28.91739032653036,27.829809304206947,1.0875810223234126,0.4415212769248216,-0.18,28.119699478149414
2016-09-09,-0.006722006053793916,28.126580047607423,28.34263982772827,28.245419845581054,0.004956306761637893,33.8936455972467,28.869090679466797,27.816188975989743,1.0529017034770547,0.28826100400196153,-0.23,28.38360023498535
2016-09-12,0.009384906728501896,28.22672004699707,28.327774810791016,28.256377868652343,0.005471429386319582,45.89761664593271,28.830253492142997,27.825296129439035,1.004957362703962,0.555550042485514,0.22,28.38360023498535
2016-09-13,0.009384906728501896,28.22672004699707,28.327774810791016,28.256377868652343,0.005471429386319582,45.89761664593271,28.830253492142997,27.825296129439035,1.004957362703962,0.555550042485514,0.22,28.290599822998047
2016-09-14,-0.003276554461638548,28.2839599609375,28.30840482711792,28.26685188293457,0.005505012360846987,44.512151475636365,28.783139909736764,27.833669744499073,0.9494701652376918,0.48124743170269674,-0.47,28.147300720214844
2016-09-15,-0.005065255020387127,28.25023994445801,28.28749990463257,28.269617881774902,0.005546255235416964,40.41280617353293,28.75128110736182,27.823718701903317,0.9275624054585023,0.3488520194515399,-0.48,28.11669921875
2016-09-16,-0.0010871913356461649,28.211579895019533,28.269354820251465,28.26913185119629,0.005521267679617837,43.61111813865628,28.72987557050305,27.80883406999988,0.921041500503172,0.33425762963116434,-0.32,28.242000579833984
2016-09-19,0.004456474784224618,28.236040115356445,28.250129890441894,28.2722318649292,0.00548469097835175,45.80371154993733,28.67888111797852,27.821378662905268,0.8575024550732522,0.4905197815355351,0.29,28.263999938964844
2016-09-20,0.0007789589504707539,28.212120056152344,28.23099489212036,28.27020984649658,0.005485677029524052,53.70788260997495,28.617281616843588,27.844708167397133,0.7725734494464547,0.5427209178209931,0.18,28.349700927734375
2016-09-21,0.003032160662135519,28.223940277099608,28.221984958648683,28.27131187438965,0.005482788473859584,56.059670759211535,28.586721729551503,27.857248187745864,0.7294735418056391,0.6750796454790687,0.34,28.38990020751953
2016-09-22,0.001417978972251932,28.272460174560546,28.216860008239745,28.270667877197265,0.0054902836557666965,57.50554548820383,28.56823406002853,27.86548595645096,0.7027481035775693,0.7462336054681159,0.23,28.395599365234375
2016-09-23,0.00020074595800556594,28.328240203857423,28.210554981231688,28.275221862792968,0.0054839240880454835,68.68822734400791,28.542908001476942,27.878201960986434,0.6647060404905076,0.7783852902346681,0.39,28.396099090576172
2016-09-26,1.7598689690201397e-05,28.35905990600586,28.212964916229247,28.28197784423828,0.005306050167088488,67.82678868155546,28.55017474224309,27.875755090215403,0.6744196520276873,0.7715433540471727,0.39,28.323699951171875
2016-09-27,-0.002549615676905592,28.370999908447267,28.20914993286133,28.288847846984865,0.005321022201441448,61.48310031704483,28.53909854233617,27.87920132338649,0.6598972189496806,0.6735876664139727,-0.16,28.098400115966797
2016-09-28,-0.007954463420862368,28.32073974609375,28.206974983215332,28.291775856018067,0.005225662273232324,41.66090167830634,28.539354646836053,27.87459531959461,0.6647593272414412,0.33667041168254164,-0.11,28.496599197387695
2016-09-29,0.01417159268063184,28.34207954406738,28.224804973602296,28.30499984741211,0.006118860526280227,55.49987519704251,28.57956224507656,27.870047702128034,0.7095145429485257,0.8830706875378554,0.57,28.246700286865234
2016-09-30,-0.008769429249837257,28.312299728393555,28.230830001831055,28.312455863952636,0.00646987569359428,53.61619900743932,28.58261666498053,27.87904333868158,0.703573326298951,0.522556689460731,-0.35,28.17289924621582
2016-10-03,-0.0026127313951687103,28.267659759521486,28.247334957122803,28.318797836303713,0.00604524561922499,43.27220328825723,28.550014689145474,27.94465522510013,0.6053594640453426,0.37703882514768605,-0.28,28.144899368286133
2016-10-04,-0.000993858590306318,28.231899642944335,28.260434913635255,28.324717826843262,0.006052081421250804,45.146225138295314,28.515662182436994,28.005207644833515,0.5104545376034793,0.27366143928987907,-0.37,27.90329933166504
2016-10-05,-0.008584149954123821,28.192879486083985,28.25537986755371,28.326097831726074,0.006302911185010354,42.37113881596917,28.534815600043064,27.975944135064356,0.5588714649787079,-0.1299848139537503,-0.31,27.717100143432617
2016-10-06,-0.006673016908115947,28.03697967529297,28.225439834594727,28.325141830444338,0.005866980449797131,38.614093839366355,28.592233833041597,27.858645836147858,0.7335879968937391,-0.19294984829985373,-0.39,27.59910011291504
2016-10-07,-0.004257300724352153,27.90745964050293,28.18989486694336,28.31907585144043,0.005906071268720463,31.605091078170375,28.648482389061655,27.731307344825062,0.9171750442365934,-0.14414612863792542,-0.4,27.849899291992188
2016-10-10,0.009087223063471761,27.8428596496582,28.176404857635497,28.319189834594727,0.006187020569444885,39.52331134162302,28.658934799920665,27.693874915350328,0.9650598845703371,0.16167325897223925,0.14,27.849899291992188
2016-10-11,0.009087223063471761,27.8428596496582,28.176404857635497,28.319189834594727,0.006187020569444885,39.52331134162302,28.658934799920665,27.693874915350328,0.9650598845703371,0.16167325897223925,0.14,27.849899291992188
2016-10-12,0.009087223063471761,27.8428596496582,28.176404857635497,28.319189834594727,0.006187020569444885,39.52331134162302,28.658934799920665,27.693874915350328,0.9650598845703371,0.16167325897223925,0.14,27.595600128173828
2016-10-13,-0.009131062240195553,27.732999801635742,28.137004852294922,28.310579833984374,0.0060187764919493025,32.42102118017824,28.67392079017508,27.600088914414762,1.0738318757603196,-0.004180157380554294,-0.38,27.485599517822266
2016-10-14,-0.003986164817602833,27.649459838867188,28.096754837036134,28.300915832519532,0.00603256129833482,29.58408044521839,28.7015880303693,27.491921643702966,1.2096663866663349,-0.0052263383941115625,-0.35,27.513700485229492
2016-10-17,0.0010223887381102248,27.608779907226562,28.065074825286864,28.28289783477783,0.005992672375403712,30.28921043275416,28.722819806873936,27.40732984369979,1.3154899631741443,0.08086009358295591,0.35,27.54490089416504
2016-10-18,0.0011339953690452376,27.597940063476564,28.036484909057616,28.25823387145996,0.0060138705285264354,31.23293178432924,28.733327919880818,27.339641898234415,1.3936860216464027,0.147277789073428,0.2,27.484500885009766
2016-10-19,-0.002192783680266097,27.524860382080078,27.998609924316405,28.23082389831543,0.005878045706445202,31.39906720961065,28.72991197088076,27.26730787775205,1.4626040931287108,0.1484974698745103,-0.15,27.5132999420166
2016-10-20,0.0010478289974165111,27.50840034484863,27.961074924468996,28.20566188812256,0.005883456996726782,35.79369526658732,28.71182600670072,27.210323842237273,1.5015021644634459,0.20178199335969382,0.16,27.447099685668945
2016-10-21,-0.0024061183677410725,27.500700378417967,27.915944862365723,28.172755889892578,0.0057963316365599905,19.620208435935425,28.67678028492769,27.155109439803756,1.5216708451239356,0.1918879150513053,-0.37,27.35070037841797
2016-10-24,-0.003512185562590031,27.468100357055665,27.863984870910645,28.152043914794923,0.005765957658822653,21.533854305534675,28.63045400157782,27.09751574024347,1.5329382613343512,0.16516297137375494,-0.27,27.2406005859375
2016-10-25,-0.004025483477832492,27.407240295410155,27.806234931945802,28.125915908813475,0.005764400392446416,21.04838566377029,28.578081493794574,27.03438837009703,1.543693123697544,0.1335836849143554,-0.37,27.266399383544922
2016-10-26,0.0009470715422015274,27.363619995117187,27.74974994659424,28.096465911865234,0.0057857256013919885,22.68170500390866,28.50500806471733,26.994491828471148,1.5105162362461826,0.1800096871182912,0.41,27.222900390625
2016-10-27,-0.0015953332270990384,27.305540084838867,27.694709968566894,28.067305908203124,0.005784992726633696,25.86888257824306,28.4341314041219,26.95528853301189,1.478842871110011,0.1809603054124633,-0.3,27.399900436401367
2016-10-28,0.006501880521052827,27.296100234985353,27.659784984588622,28.041743927001953,0.005899146318635295,38.67626471437365,28.38476572727032,26.934804241906924,1.4499614853633958,0.3207645162918781,0.31,27.399900436401367
2016-10-31,0.006501880521052827,27.296100234985353,27.659784984588622,28.041743927001953,0.005899146318635295,38.67626471437365,28.38476572727032,26.934804241906924,1.4499614853633958,0.3207645162918781,0.31,27.3976993560791
2016-11-01,-8.033169052479305e-05,27.305500030517578,27.604839992523193,28.018389930725096,0.004672602139109445,42.16216055724135,28.22121956181622,26.988460423230165,1.2327591385860543,0.3319699039654441,-0.3,27.613800048828125
2016-11-02,0.007887548875561867,27.380139923095705,27.573194980621338,28.001073913574217,0.004874010218029249,40.556779552403675,28.110773456349495,27.03561650489318,1.0751569514563144,0.5377666424904634,0.22,27.680299758911133
2016-11-03,0.0024082056785166284,27.462919998168946,27.548565006256105,27.982149925231933,0.004922207321433765,53.98661641688407,28.010232224762216,27.086897787749994,0.9233344370122225,0.6426728467761936,0.11,27.72369956970215
2016-11-04,0.0015678952601314577,27.563079833984375,27.527505016326906,27.963689918518067,0.004952057830518293,61.95642804190539,27.90547352755065,27.14953650510316,0.7559370224474904,0.7595382254728382,0.48,27.614599227905273
2016-11-07,-0.003935273556206931,27.606019592285158,27.513070011138915,27.94538391113281,0.0046653915386327,54.68556244464127,27.85048513115351,27.17565489112432,0.6748302400291877,0.6504514924552989,-0.3,27.711700439453125
2016-11-08,0.0035162998653888167,27.66881980895996,27.512800025939942,27.92976993560791,0.00451068752184993,57.29912812097801,27.849535708508878,27.176064343371007,0.6734713651378712,0.7953361105003545,0.49,28.136499404907227
2016-11-09,0.015329227680641155,27.77335968017578,27.53966999053955,27.922065925598144,0.005545325542887191,71.6323609260082,27.976336834509503,27.1030031465696,0.8733336879399047,1.183392181716394,0.61,28.043100357055664
2016-11-10,-0.0033194977991921615,27.845919799804687,27.549330043792725,27.915969924926756,0.00527808542480832,66.85546803888491,28.021960702270285,27.076699385315166,0.9452613169551185,1.0223638208886774,-0.36,27.513999938964844
2016-11-11,-0.018867400941911083,27.803979873657227,27.545250034332277,27.89824993133545,0.006505694204477126,51.64414627675282,28.01760764370667,27.072892424957885,0.9447152187487831,0.46692114750853503,-0.97,27.513999938964844
2016-11-14,-0.018867400941911083,27.803979873657227,27.545250034332277,27.89824993133545,0.006505694204477126,51.64414627675282,28.01760764370667,27.072892424957885,0.9447152187487831,0.46692114750853503,-0.97,27.33049964904785
2016-11-15,-0.006669342528314859,27.747159957885742,27.537495040893553,27.88202194213867,0.006616173617917552,49.523926823808424,28.01898065269829,27.056009429088817,0.9629712236094718,0.28504509089084923,-0.3,27.294200897216797
2016-11-16,-0.0013281408059555577,27.663660049438477,27.52652006149292,27.86510597229004,0.006613032327835196,51.30873033318556,28.020142915457658,27.032897207528183,0.9872457079294747,0.26467948919893425,-0.15,27.017000198364258
2016-11-17,-0.010156029110227838,27.439760208129883,27.500125026702882,27.842921981811525,0.0069502978639312705,44.57639224749739,28.043552823286536,26.95669723011923,1.0868555931673072,0.05548388270174386,-0.67,26.507600784301758
2016-11-18,-0.018854773302823702,27.1326602935791,27.45128002166748,27.816217994689943,0.008023577567456351,37.06557660882287,28.15313980307322,26.74942024026174,1.4037195628114816,-0.17227048932455222,-0.76,26.579700469970703
2016-11-21,0.002719962710153734,26.945800399780275,27.404600048065184,27.790153999328613,0.008063178218399568,34.58386719542614,28.206191625562077,26.60300847056829,1.6031831549937863,-0.014538576284927471,0.31,26.680200576782227
2016-11-22,0.0037810850022583775,26.81574058532715,27.36625509262085,27.76367000579834,0.008152598305105214,36.994761617647875,28.23022995628167,26.502280228960032,1.7279497273216364,0.10296615984191582,0.44,26.72130012512207
2016-11-23,0.0015404512504155754,26.701160430908203,27.334785079956056,27.731777992248535,0.008161467358641657,32.7269089558707,28.245720678922314,26.423849480989798,1.8218711979325164,0.16326656048453006,0.27,26.540599822998047
2016-11-24,-0.006762406816954947,26.605880355834962,27.29978504180908,27.69638999938965,0.008235156764692619,28.876440481316422,28.277314350671517,26.322255732946644,1.9550586177248732,0.11168160794354734,-0.15,26.34510040283203
2016-11-25,-0.007366051312699073,26.573380279541016,27.253720092773438,27.6608980178833,0.0083267331665139,25.812337069101105,28.32061873918366,26.186821446363215,2.1337972928204465,0.07417712872791382,-0.21,26.530500411987305
2016-11-28,0.007037362026350191,26.563540267944337,27.219100093841554,27.62383602142334,0.0085522699024499,31.475349353830666,28.334062580276505,26.104137607406603,2.2299249728699024,0.19120051560836818,0.41,26.502399444580078
2016-11-29,-0.0010591947747253805,26.527980041503906,27.174225044250488,27.58807201385498,0.00835632144332252,28.83689755678124,28.330044830741777,26.0184052577592,2.3116395729825783,0.20937268615643626,-0.35,26.4606990814209
2016-11-30,-0.0015734561410705172,26.47585983276367,27.127375030517577,27.554339981079103,0.008348409095327075,16.131750505748258,28.32041600174342,25.934334059291732,2.386081942451689,0.22059804936469551,-0.34,26.15290069580078
2016-12-01,-0.011632284720558772,26.39832000732422,27.05433006286621,27.51506401062012,0.008308836953270974,14.845245992358969,28.29971537123771,25.80894475449471,2.4907706167429993,0.13809217877952848,-0.71,25.947099685668945
2016-12-02,-0.00786914662069893,26.3187198638916,26.967670059204103,27.469165992736816,0.008295308933108012,16.874530743318715,28.269579475819253,25.665760642588953,2.6038188332302994,0.10804862438565382,-0.42,25.854900360107422
2016-12-05,-0.003553357665344259,26.183599853515624,26.874230098724365,27.420984001159667,0.008219240511129816,17.552102338261506,28.21533364049275,25.533126556955978,2.682207083536774,0.11996605524102617,-0.28,25.897199630737305
2016-12-06,0.0016360252811165044,26.06255989074707,26.788360118865967,27.371933975219726,0.008296019368855823,19.36129965505731,28.14963837963457,25.427081858097363,2.722556521537207,0.17267511947722725,0.13,25.82659912109375
2016-12-07,-0.0027261831645981616,25.93573989868164,26.694105052947997,27.32066795349121,0.008147214951683036,21.290708981897097,28.04721993200028,25.34099017389571,2.70622975810457,0.1794411378944249,-0.3,25.895999908447266
2016-12-08,0.002687182583665626,25.884359741210936,26.582080078125,27.27067596435547,0.0070236569606180466,31.275992184680717,27.796237604193582,25.367922552056417,2.4283150521371653,0.21746657458062824,0.41,25.757200241088867
2016-12-09,-0.005359888316694095,25.846379852294923,26.46778507232666,27.217897987365724,0.007026285111421023,25.80738905588524,27.52279092305732,25.412779221596,2.1100117014613176,0.16323180542284813,-0.39,25.66950035095215
2016-12-12,-0.0034048689032908364,25.809299850463866,26.375560092926026,27.164813995361328,0.006122137605111659,20.0462168438237,27.365989176102303,25.38513100974975,1.9808581663525544,0.1435586585818115,-0.1,25.570899963378906
2016-12-13,-0.0038411494662997647,25.744039916992186,26.28758010864258,27.11426399230957,0.006076248480859691,17.029692578659265,27.232402031975806,25.342758185309354,1.889643846666452,0.12073268646471182,-0.23,25.531200408935547
2016-12-14,-0.0015525286360751345,25.684960174560548,26.199430084228517,27.054956016540526,0.006072613770932716,18.52707351073093,27.075267911010762,25.323592257446272,1.7516756535644902,0.11851974483221962,-0.45,25.302799224853516
2016-12-15,-0.008945963386903455,25.5663200378418,26.11372003555298,26.996077995300293,0.006006540724187351,18.154587772931862,26.988186883888964,25.239253187216995,1.748933696671969,0.036334160498732136,-0.11,25.00589942932129
2016-12-16,-0.011733871533098905,25.41605987548828,26.038634967803954,26.932737998962402,0.005188522203312109,6.390159483925032,27.021826053837227,25.05544388177068,1.9663821720665453,-0.025195739237873844,-0.8,25.083599090576172
2016-12-19,0.0031072532093676664,25.298879623413086,25.963829898834227,26.871511993408202,0.005211269468021454,10.536256180633671,26.999924089091014,24.92773570857744,2.0721883805135732,0.07521680145706737,0.42,25.01180076599121
2016-12-20,-0.0028623613511641333,25.187059783935545,25.880409908294677,26.813682022094728,0.004970538110160301,10.36274837201536,26.94199538471279,24.818824431876564,2.123170952836226,0.09089062463710731,-0.36,25.007600784301758
2016-12-21,-0.00016792000419119102,25.08233985900879,25.794724941253662,26.75949203491211,0.004898734458593009,12.426992980563583,26.847134589972807,24.742315292534517,2.10481929743829,0.12603718147686663,-0.12,24.88719940185547
2016-12-22,-0.0048145915109885085,24.99921989440918,25.712054920196532,26.70525402069092,0.0048452867725929,13.164645568764385,26.77744592271921,24.646663917673855,2.1307820050453543,0.11288601255879929,-0.2,24.68560028076172
2016-12-23,-0.008100514559252536,24.935160064697264,25.62907991409302,26.64196804046631,0.004881176139002235,12.234337460728142,26.744209451547515,24.513950376638522,2.230259074908993,0.07696410971007954,-0.42,24.991199493408203
2016-12-26,0.012379654906939708,24.916680145263673,25.55211486816406,26.589880027770995,0.005570488442357885,24.99170786410373,26.61661881553638,24.48761092079174,2.129007894744639,0.23653673331111053,0.75,25.22089958190918
2016-12-27,0.009191239042430244,24.958499908447266,25.488039875030516,26.544586029052734,0.006192331081966199,34.6308085594066,26.46213614187554,24.513943608185492,1.9481925336900474,0.3628778785968606,0.3,25.464799880981445
2016-12-28,0.009670563029687163,25.049939727783205,25.438244915008546,26.503608016967775,0.00676105870547704,39.9487105158559,26.298108454465115,24.578381375551977,1.719727078913138,0.5154413838675388,0.12,25.4867000579834
2016-12-29,0.0008600176362787426,25.16983985900879,25.404934883117676,26.46244400024414,0.006380438049803083,43.33118908162076,26.19718804005037,24.61268172618498,1.5845063138653899,0.5516029340812516,0.15,25.628799438476562
2016-12-30,0.005575432683316395,25.358479690551757,25.389019870758055,26.425329971313477,0.0063567772858148484,49.02278653525415,26.147483133003227,24.630556608512883,1.5169265244903443,0.6580693354934039,0.23,25.515399932861328
2017-01-02,-0.004424690508326612,25.463319778442383,25.372044849395753,26.385371971130372,0.006381039163732703,48.676868063310984,26.10123765958778,24.642852039203724,1.4583856203840568,0.5982971043199287,-0.31,25.45599937438965
2017-01-03,-0.0023280277255296467,25.510339736938477,25.34998483657837,26.345549964904784,0.006368128902003409,48.22387619975188,26.03780491221944,24.662164760937298,1.3756401512821412,0.5770656030303208,-0.32,25.818700790405273
2017-01-04,0.014248170369634883,25.58111991882324,25.349589920043947,26.31490997314453,0.007182515695113584,61.45786471399076,26.036265897894697,24.662913942193196,1.3733519557015015,0.8415809533847477,0.8,25.977500915527344
2017-01-05,0.006150585438485123,25.679280090332032,25.35366497039795,26.28964797973633,0.007291406865970364,72.98887560078525,26.054809109083372,24.65252083171253,1.4022882773708432,0.9448699708871745,0.31,25.98979949951172
2017-01-06,0.0004734321451616008,25.751480102539062,25.365294933319092,26.264115982055664,0.007173763886126608,72.12621409863306,26.101463684561086,24.629126182077098,1.4723375024839882,0.9241585676782816,0.23,26.03459930419922
2017-01-09,0.001723745682929989,25.85531997680664,25.383549880981445,26.240349960327148,0.007119269828244226,75.30677756373167,26.168003909882213,24.599095852080676,1.5689080578015364,0.9149697746661267,0.35,26.11669921875
2017-01-10,0.00315349253474162,25.98745994567871,25.41083984375,26.21468593597412,0.007054381931834443,76.42346838155706,26.25819009671094,24.56348959078906,1.6947005059218796,0.9165098036694261,0.17,26.33060073852539
2017-01-11,0.008190220287172645,26.089839935302734,25.45080986022949,26.193343963623047,0.007197944570575926,82.92130119442047,26.392257014653893,24.50936270580509,1.8828943088488046,0.96725452095811,0.5,26.529699325561523
2017-01-12,0.007561490488320777,26.20027961730957,25.512154865264893,26.171661949157716,0.006867830218289959,92.10850210751781,26.566156180962658,24.45815354956713,2.1080026313955287,0.9827054981534823,0.4,26.440000534057617
2017-01-13,-0.0033810707917628635,26.29031982421875,25.58385992050171,26.146855964660645,0.00618343821865433,86.70082979091434,26.686835312109128,24.48088452889429,2.2059507832148384,0.8881050384579356,-0.38,26.608400344848633
2017-01-16,0.006369130385383226,26.405080032348632,25.660099983215332,26.124549980163575,0.006234489456041728,86.27455869153286,26.826453376781586,24.493746589649078,2.3327067871325085,0.9065236003359872,0.23,26.77720069885254
2017-01-17,0.00634387455902008,26.53718032836914,25.7483699798584,26.10780200958252,0.0061197461577567275,85.71355906515551,26.973853465235187,24.52288649448161,2.4509669707535764,0.9197652319557023,0.43,26.760299682617188
2017-01-18,-0.0006311718848219794,26.6231201171875,25.83600492477417,26.088773994445802,0.006134953202698044,84.75223924097408,27.088813262470403,24.583196587077936,2.505616675392467,0.8688891309354977,-0.29,26.640600204467773
2017-01-19,-0.004473024576296836,26.64530029296875,25.923674964904784,26.05885601043701,0.006111280887446016,77.95030565007414,27.14184290746271,24.705507022346858,2.4363358851158523,0.7942637113145418,-0.22,26.618999481201172
2017-01-20,-0.0008108196925300515,26.68110008239746,26.020344924926757,26.030373992919923,0.005582004549147729,82.11497815352918,27.12654068502143,24.914149164832086,2.2123915201893425,0.7705915977399788,-0.38,26.681499481201172
2017-01-23,0.002347947000943318,26.695719909667968,26.104859924316408,26.01372398376465,0.005207912432366589,85.59809497848651,27.13570601104372,25.074013837589096,2.061692173454624,0.7796923635396705,0.43,26.65220069885254
2017-01-24,-0.0010980935449027562,26.67071990966797,26.176424980163574,26.000158004760742,0.00510145877783536,80.0274304687092,27.145778780234096,25.207071180093052,1.9387076001410435,0.7454087035375275,-0.35,26.53059959411621
2017-01-25,-0.00456251647322925,26.624779891967773,26.229714965820314,25.98488597869873,0.005081774770807027,70.47454300259125,27.15030461382742,25.30912531781321,1.8411792960142108,0.6634195153873677,-0.23,26.53059959411621
2017-01-26,-0.00456251647322925,26.624779891967773,26.229714965820314,25.98488597869873,0.005081774770807027,70.47454300259125,27.15030461382742,25.30912531781321,1.8411792960142108,0.6634195153873677,-0.23,26.19529914855957
2017-01-27,-0.01263825358967774,26.535719680786134,26.265144920349123,25.968451957702637,0.006053584185796559,56.13908132298424,27.117332549397098,25.412957291301147,1.7043752580959506,0.4590197220607505,-0.51,26.05109977722168
2017-01-30,-0.005504780476836779,26.422139739990236,26.286259937286378,25.959321937561036,0.006156477547062947,50.465300151137846,27.091705313777663,25.480814560795093,1.61089075298257,0.35401855487139766,-0.27,26.313400268554688
2017-01-31,0.010068691670451324,26.34851989746094,26.326159954071045,25.953995933532713,0.006354533980816987,55.03509450322823,27.04525250111966,25.60706740702243,1.4381850940972285,0.49112792534929806,0.9,26.434900283813477
2017-02-01,0.0046174197944302,26.305059814453124,26.375104999542238,25.94908992767334,0.006320555170136742,52.80239676850336,26.966789411984998,25.783420587099478,1.1833688248855196,0.5505297106141219,0.39,26.526500701904297
2017-02-02,0.003465131969758506,26.304240036010743,26.410494995117187,25.945193939208984,0.005635216622696974,49.9087880063571,26.94384894842524,25.877141041809132,1.0667079066161094,0.6087511455269063,0.38,26.43600082397461
2017-02-03,-0.0034116779648659668,26.35238037109375,26.43341999053955,25.943101959228514,0.005613720074427374,49.88599630099586,26.92628938793295,25.940550593146153,0.9857387947867977,0.5026181717192292,-0.49,26.51129913330078
2017-02-06,0.002848324518808676,26.44442024230957,26.459494972229002,25.94642593383789,0.005629536564116638,47.07720218855316,26.90660006552148,26.012389878936524,0.8942101865849565,0.5579328684116449,0.29,26.877700805664062
2017-02-07,0.013820585348193859,26.557280349731446,26.501650047302245,25.953369941711426,0.0063181171611055775,52.703502839932476,26.938952270736724,26.064347823867767,0.8746044468689576,0.9299666663119094,0.98,26.940099716186523
2017-02-08,0.0023215866183505796,26.658320236206055,26.542820072174074,25.962123947143553,0.006310180156926485,54.7211446097507,26.982559089805733,26.103081054542415,0.8794780352633182,0.9517220761442929,0.41,26.820199966430664
2017-02-09,-0.004450605269431085,26.717060089111328,26.567300033569335,25.96931396484375,0.006245142507262362,54.71538999292907,27.011781187558945,26.122818879579725,0.8889623079792202,0.7844889266860126,-0.19,26.53529930114746
2017-02-10,-0.010622615254166523,26.736919784545897,26.567580032348634,25.976961936950683,0.0065468155634189696,48.06937797569553,27.01196849987705,26.123191564820218,0.888776935056832,0.4636796029150909,-0.71,26.458900451660156
2017-02-13,-0.002879140296111138,26.726440048217775,26.56852502822876,25.987197952270506,0.006533997230710509,44.89825894004648,27.01185029443581,26.12519976202171,0.8866505324141016,0.3763610097090612,-0.21,26.561899185180664
2017-02-14,0.003892782079462531,26.663279724121093,26.56619997024536,26.001337928771974,0.006430715524775114,47.99801425205467,27.009132275492874,26.123267664997847,0.8858646104950267,0.4951450989081805,0.33,26.510299682617188
2017-02-15,-0.00194261344807245,26.577319717407228,26.552854919433592,26.01359992980957,0.006260568778332621,49.53553426869449,26.98497079216418,26.120739046703005,0.8642317454611756,0.45075946117473814,-0.43,26.69969940185547
2017-02-16,0.007144382428934559,26.553219604492188,26.549824905395507,26.031061935424805,0.0064881203690779,62.36641100005518,26.97663336927996,26.123016441511055,0.8536169277689041,0.6755758251557735,0.35,26.831300735473633
2017-02-17,0.004928944391374701,26.612419891357423,26.5593599319458,26.049767951965332,0.006494697128181864,69.2471292816099,27.00289978629379,26.11582007759781,0.8870797086959783,0.8065573486373517,0.35,26.75
2017-02-20,-0.0030300705983346,26.67063980102539,26.565909957885744,26.069623947143555,0.006534888171945932,61.82685253118122,27.016963651571864,26.114856264199624,0.90210738737224,0.7040666606782753,-0.16,26.592100143432617
2017-02-21,-0.005902798376350771,26.67667999267578,26.561439990997314,26.088075942993164,0.0066558346529160105,54.175964264795596,27.00943204687883,26.1134479351158,0.8959841117630276,0.5342195269232763,-0.44,26.84779930114746
2017-02-22,0.009615606000866972,26.744179916381835,26.57121992111206,26.113613929748535,0.00699760212659496,57.85073202286621,27.03578794862507,26.10665189359905,0.9291360550260208,0.7976737137034842,0.37,26.844200134277344
2017-02-23,-0.00013405817101597162,26.77308006286621,26.586899948120116,26.139873924255372,0.0069020916100938,60.41645575534806,27.066617478770876,26.107182417469357,0.9594350613015195,0.7681788445464848,-0.49,26.844200134277344
2017-02-24,-0.00013405817101597162,26.77308006286621,26.586899948120116,26.139873924255372,0.0069020916100938,60.41645575534806,27.066617478770876,26.107182417469357,0.9594350613015195,0.7681788445464848,-0.49,27.069499969482422
2017-02-27,0.008392868257504738,26.820719909667968,26.63060998916626,26.17520793914795,0.006358026530703206,63.23128365939316,27.119314519295575,26.141905459036945,0.9774090602586298,0.949034082209171,0.48,27.026599884033203
2017-02-28,-0.0015848126303619203,26.876039886474608,26.679384994506837,26.215621948242188,0.00618349699563317,54.1687492790957,27.116564578845427,26.242205410168246,0.8743591686771808,0.8971078499144332,-0.46,26.933799743652344
2017-03-01,-0.003433659460644334,26.944379806518555,26.71040496826172,26.25262596130371,0.00597338307167817,49.82657102082093,27.12573887757964,26.2950710589438,0.8306678186358383,0.7689339473358833,-0.49,26.857900619506836
2017-03-02,-0.0028179879878773573,26.94640007019043,26.731554985046387,26.289547958374023,0.005979746147196986,51.06360996734804,27.130577841237205,26.33253212885557,0.7980457123816365,0.6583187936482879,-0.37,26.600400924682617
2017-03-03,-0.009587484087911102,26.897640228271484,26.735249996185303,26.32140396118164,0.006374107392363484,51.86548728285536,27.12759046466735,26.342909527703256,0.7846809369640937,0.32814789406709377,-0.44,26.723499298095703
2017-03-06,0.0046276886488152424,26.82844009399414,26.749624919891357,26.358129959106446,0.006390591465834877,57.3844473401809,27.116009158361567,26.383240681421146,0.7327684769404215,0.4643466898238613,0.38,26.55769920349121
2017-03-07,-0.006204280837439069,26.734659957885743,26.751944923400877,26.395571937561034,0.006538877161765057,49.88675612350062,27.11251650186548,26.391373344936277,0.7211431569292017,0.23064194252801232,-0.34,26.284000396728516
2017-03-08,-0.010305817709039933,26.604700088500977,26.7222599029541,26.42142795562744,0.006085686840713937,44.550934065227494,27.133443017373786,26.311076788534415,0.8223662288393712,-0.0329249802051242,-0.61,26.213899612426758
2017-03-09,-0.0026670515615455637,26.47589988708496,26.685949897766115,26.441287956237794,0.0060401903840692946,37.58940100474109,27.141950255740156,26.229949539792074,0.9120007159480821,-0.017598590751796664,-0.13,26.095800399780273
