date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2018-07-03,gold prices to trade higher today: angel commodities,0,positive,0.9992,"[5.078490734100342, -2.6795618534088135, -2.7513580322265625]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2004-10-11,gold futures continue lower in afternoon trade,2,negative,0.9996,"[-2.7526822090148926, -2.4743902683258057, 5.995148658752441]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-06-11,"gold edges down as firmer dollar, fed rate hike concerns weigh",2,negative,0.9996,"[-2.487461566925049, -2.700009346008301, 5.955732345581055]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2005-09-08,gold kist tops wall st. earnings view,1,neutral,0.5388,"[0.8290877938270569, 1.010811686515808, -2.7931227684020996]","{'positive': '0.4492', 'neutral': '0.5388', 'negative': '0.0120'}"
2004-06-28,metals shares end lower on the heels of gold's decline,2,negative,0.9996,"[-2.6760568618774414, -2.5135045051574707, 5.897942543029785]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-08-17,gold pares gains as u.s. dollar strengthens,0,positive,0.9992,"[5.068475246429443, -2.62450909614563, -2.8890490531921387]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2010-06-21,gold extends gains for fourth day,0,positive,0.9992,"[5.076950550079346, -2.549410104751587, -2.937406063079834]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2018-08-03,gold futures extend gains,0,positive,0.9992,"[5.0613694190979, -2.51920485496521, -2.97367525100708]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2018-04-07,iran police arrests dealer in possession of 2 tons of gold coin,1,neutral,0.9975,"[-2.6901514530181885, 4.233409881591797, -2.255025625228882]","{'positive': '0.0010', 'neutral': '0.9975', 'negative': '0.0015'}"
2018-01-17,"gold prices fall in asia on profit taking, mild dollar rebound",2,negative,0.9996,"[-2.609560012817383, -2.586961269378662, 5.909436225891113]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-06-04,standard chartered : gold/silver ratio fundamentals favor for silver prices,1,neutral,0.9978,"[-2.0686821937561035, 4.329899787902832, -3.203477382659912]","{'positive': '0.0017', 'neutral': '0.9978', 'negative': '0.0005'}"
2017-11-14,gold prices pare decline as u.s. dollar index nears session lows,2,negative,0.9996,"[-2.530397415161133, -2.5953614711761475, 5.885617256164551]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-05-24,gold prices gain in asia after fed minutes set dovish tone,0,positive,0.9992,"[5.0436930656433105, -2.6734378337860107, -2.788088798522949]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2014-03-07,"gold, silver futures decline ahead of u.s. payrolls report, ecb outcome",2,negative,0.9996,"[-2.623008966445923, -2.5787718296051025, 5.957696914672852]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2003-03-07,gold futures edge higher; metals shares mixed,0,positive,0.9992,"[5.081143856048584, -2.7192299365997314, -2.7769556045532227]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-03-27,gold futures log highest settlement since late february,0,positive,0.9990,"[4.9595208168029785, -2.587130308151245, -2.782905101776123]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-06-14,gold slips as fed signals two more rate raises,2,negative,0.9995,"[-2.586880922317505, -2.5440022945404053, 5.778468608856201]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2013-06-02,"gold rises, ending closer to $1,680 level",0,positive,0.9991,"[5.0518646240234375, -2.810535430908203, -2.557343006134033]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2016-04-08,gold logs a modest gain as bank of england rolls out stimulus,0,positive,0.9992,"[5.042535305023193, -2.6030895709991455, -2.900266170501709]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2004-01-27,gold futures close back above $410,0,positive,0.9941,"[3.9001760482788086, -3.1020889282226562, -1.401718020439148]","{'positive': '0.9941', 'neutral': '0.0009', 'negative': '0.0050'}"
2017-06-13,"gold falls to rs 28,957 at futures trade",2,negative,0.9996,"[-2.581271171569824, -2.6327714920043945, 5.914273262023926]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-04-09,gold steady near six-month highs,1,neutral,0.9979,"[-2.148956537246704, 4.310423851013184, -3.1851956844329834]","{'positive': '0.0016', 'neutral': '0.9979', 'negative': '0.0006'}"
2017-11-10,gold prices trade little changed from settlement level after fomc minutes,1,neutral,0.9960,"[-2.0752065181732178, 3.875898838043213, -2.686307907104492]","{'positive': '0.0026', 'neutral': '0.9960', 'negative': '0.0014'}"
2017-07-10,"festive buying, global cues lift gold rate by rs 100",0,positive,0.9981,"[4.464169979095459, -2.195946455001831, -2.9983348846435547]","{'positive': '0.9981', 'neutral': '0.0013', 'negative': '0.0006'}"
2011-03-10,"natixis lifts gold estimates, cuts pgm outlook",1,neutral,0.9880,"[-1.6935536861419678, 3.132338762283325, -2.368901252746582]","{'positive': '0.0079', 'neutral': '0.9880', 'negative': '0.0040'}"
2017-09-19,"gold, silver inch higher ahead of us fed meet",0,positive,0.9992,"[5.056599140167236, -2.799971580505371, -2.6325860023498535]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0005'}"
2013-11-06,steps to check gold import showing results: mayaram,1,neutral,0.9975,"[-1.906881332397461, 4.304332733154297, -3.3851399421691895]","{'positive': '0.0020', 'neutral': '0.9975', 'negative': '0.0005'}"
2014-07-25,"august gold futures up $4.70 at $1,295.50 an ounce",0,positive,0.9992,"[5.073976993560791, -2.562800645828247, -2.9444916248321533]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2006-06-27,gold futures up $5 at $592.70 an ounce,0,positive,0.9991,"[5.031346797943115, -2.5055785179138184, -2.946944236755371]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2018-05-13,iran targets gold coin 'bubble' as us quits nuclear deal,1,neutral,0.9976,"[-1.98281729221344, 4.297374725341797, -3.2008204460144043]","{'positive': '0.0019', 'neutral': '0.9976', 'negative': '0.0006'}"
2017-03-02,"april gold finishes modestly higher, up $1.40, or 0.1%, at 1,220.80/oz.",0,positive,0.9993,"[5.164103984832764, -2.8204662799835205, -2.6742634773254395]","{'positive': '0.9993', 'neutral': '0.0003', 'negative': '0.0004'}"
2008-09-06,august gold up $6.10 at $905.10 an ounce on nymex,0,positive,0.9991,"[5.037394046783447, -2.508166551589966, -2.925922155380249]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2013-10-05,nifty can touch 6350; gold may fall to &#36;1400/oz: barclays,2,negative,0.9995,"[-2.824936866760254, -2.235785961151123, 5.728418350219727]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2018-03-22,"commodities@moneycontrol: global trade war concerns raise appetite for gold, prices hit two-week high",0,positive,0.9988,"[4.777973651885986, -2.3875932693481445, -3.013390302658081]","{'positive': '0.9988', 'neutral': '0.0008', 'negative': '0.0004'}"
2018-08-08,peter schiff : gold prices to jump after us loses trade war & its debt bubble blows,0,positive,0.9974,"[4.185183525085449, -2.306100368499756, -2.663210391998291]","{'positive': '0.9974', 'neutral': '0.0015', 'negative': '0.0011'}"
2008-10-22,"gold ends down 4.3% at $735.20, a one-year low",2,negative,0.9996,"[-2.545675754547119, -2.69356369972229, 5.992641448974609]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-11-14,gold rate today: gold futures weaken by rs 86/ 10 grams,2,negative,0.9989,"[-2.5904016494750977, -2.1011552810668945, 5.172463417053223]","{'positive': '0.0004', 'neutral': '0.0007', 'negative': '0.9989'}"
2014-06-11,"sell gold on rallies to $1,165-70/oz",1,neutral,0.9854,"[-1.2279858589172363, 3.1529858112335205, -2.9356870651245117]","{'positive': '0.0123', 'neutral': '0.9854', 'negative': '0.0022'}"
2009-05-01,"gold extends losses on weak global cues, sluggish demand",2,negative,0.9996,"[-2.2806499004364014, -2.8118770122528076, 5.9228410720825195]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-11-19,"shortage of gold, indian currency hits nepal",1,neutral,0.9672,"[-1.6710141897201538, 2.5083441734313965, -1.474089503288269]","{'positive': '0.0148', 'neutral': '0.9672', 'negative': '0.0180'}"
2018-08-06,sharps pixley: chinese gold demand continues to rise yoy,1,neutral,0.7177,"[0.5605699419975281, 1.5222313404083252, -2.9838786125183105]","{'positive': '0.2744', 'neutral': '0.7177', 'negative': '0.0079'}"
2018-06-08,"gold dips on stronger dollar, speculative selling",2,negative,0.9995,"[-2.424917221069336, -2.65910267829895, 5.775519847869873]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2011-11-21,"gold prices trading higher in delhi, chennai, ahmd market",0,positive,0.9992,"[5.062036514282227, -2.778737783432007, -2.674980640411377]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2012-12-03,"short gold, silver at higher levels: karvy commodities",0,positive,0.9986,"[4.715879440307617, -2.971632719039917, -2.2130324840545654]","{'positive': '0.9986', 'neutral': '0.0005', 'negative': '0.0010'}"
2011-04-25,"silver turns lower after rally, gold retreats",2,negative,0.9994,"[-2.2313737869262695, -2.7466323375701904, 5.67138671875]","{'positive': '0.0004', 'neutral': '0.0002', 'negative': '0.9994'}"
2010-02-19,inflows in spdr gold etf shows demand rising for gold,1,neutral,0.9951,"[-1.259717583656311, 4.11941385269165, -3.890199661254883]","{'positive': '0.0046', 'neutral': '0.9951', 'negative': '0.0003'}"
2007-07-12,gold futures fall $6.90 on stronger jobs growth,2,negative,0.9996,"[-2.63723087310791, -2.59401798248291, 5.988113880157471]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-02-21,"gold, silver trade lower in early trade on profit booking",2,negative,0.9996,"[-2.503199815750122, -2.73991322517395, 6.024542331695557]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
,"april gold rises $8.10, or 0.7%, to $1,256.60 an ounce",0,positive,0.9992,"[5.104633331298828, -2.735095262527466, -2.7726731300354004]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2010-06-01,"gold steady after ism data, up 1.1% at $1,130.60",1,positive,0.9934,"[3.974747896194458, -1.104703664779663, -3.866048812866211]","{'positive': '0.9934', 'neutral': '0.0062', 'negative': '0.0004'}"
2015-12-16,gold sits tight ahead of fed rate hike decision,1,neutral,0.9976,"[-2.509047508239746, 4.253421783447266, -2.417078971862793]","{'positive': '0.0012', 'neutral': '0.9976', 'negative': '0.0013'}"
2005-10-01,gold futures hold ground around $420,1,neutral,0.9974,"[-1.9468247890472412, 4.276256084442139, -3.1683807373046875]","{'positive': '0.0020', 'neutral': '0.9974', 'negative': '0.0006'}"
2016-08-31,andhra bank to sell sovereign gold bonds from sept 1,1,neutral,0.9977,"[-2.1088318824768066, 4.297291278839111, -3.0400848388671875]","{'positive': '0.0016', 'neutral': '0.9977', 'negative': '0.0006'}"
2017-07-04,"june gold settles $4, or 0.3%, higher at $1,257.30/oz.",0,positive,0.9991,"[5.07860803604126, -2.9086811542510986, -2.4800307750701904]","{'positive': '0.9991', 'neutral': '0.0003', 'negative': '0.0005'}"
2017-02-05,"gold ends higher, shakes off 3-week lows as investors await fed meeting outcome",0,positive,0.9989,"[4.974172592163086, -3.012489080429077, -2.2121853828430176]","{'positive': '0.9989', 'neutral': '0.0003', 'negative': '0.0008'}"
,"gold turns slightly higher as dollar weakens, u.s. equities move lower",0,positive,0.9985,"[4.875620365142822, -3.2498910427093506, -1.8835055828094482]","{'positive': '0.9985', 'neutral': '0.0003', 'negative': '0.0012'}"
2007-02-14,gold futures close above $670 an ounce,1,neutral,0.8582,"[0.24923206865787506, 2.076218843460083, -3.359592914581299]","{'positive': '0.1381', 'neutral': '0.8582', 'negative': '0.0037'}"
2017-11-01,"feb. gold up $9.50, or 0.8%, to $1,195/oz ahead of comex settlement",0,positive,0.9992,"[5.1061930656433105, -2.589811086654663, -2.919895648956299]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2018-01-07,"charts : if gold breaks this trend, watch your position",1,neutral,0.9866,"[-1.5666327476501465, 3.039543628692627, -2.5992050170898438]","{'positive': '0.0099', 'neutral': '0.9866', 'negative': '0.0035'}"
2008-11-22,"gold jumps by rs 700, sees second surge in a month",0,positive,0.9991,"[5.033251762390137, -2.7087442874908447, -2.6962432861328125]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0004'}"
2013-05-02,gold futures finish lower after two-session climb,2,negative,0.9996,"[-2.347747325897217, -2.7905361652374268, 5.895230293273926]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-07-31,gold futures rise after u.s. dollar falls vs. rivals,0,positive,0.9989,"[4.943212032318115, -2.8559486865997314, -2.3916258811950684]","{'positive': '0.9989', 'neutral': '0.0004', 'negative': '0.0007'}"
2018-08-13,"gold falls below $1,200 for the first time since march 2017",2,negative,0.9996,"[-2.589420795440674, -2.686336040496826, 6.001147270202637]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-08-22,"gold slides, palladium hits highest level since 2001",0,negative,0.8976,"[1.2932255268096924, -4.295136451721191, 3.467430591583252]","{'positive': '0.1021', 'neutral': '0.0004', 'negative': '0.8976'}"
2011-02-11,mcx goldpetal dec contract up marginally,0,positive,0.9992,"[5.026251792907715, -2.5368642807006836, -3.0321216583251953]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2016-06-06,gold futures log highest settlement in two weeks,0,positive,0.9990,"[4.942224025726318, -2.592193365097046, -2.7516722679138184]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2013-04-23,"gold drops on china data, ending year's best run",2,negative,0.9996,"[-2.556328058242798, -2.6796798706054688, 5.989306926727295]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-11-23,gold edges higher; fed minutes awaited,0,positive,0.9991,"[5.048162937164307, -2.745392322540283, -2.6233770847320557]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2018-05-24,"gold loses sheen, silver declines on subdued offtake",2,negative,0.9989,"[-2.0929505825042725, -2.5283279418945312, 5.236600399017334]","{'positive': '0.0007', 'neutral': '0.0004', 'negative': '0.9989'}"
2006-02-21,gold futures close up $2 at $556.60 an ounce,0,positive,0.9992,"[5.048216342926025, -2.5189857482910156, -2.964386463165283]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2013-01-07,gold futures trading down,2,negative,0.9996,"[-2.8323187828063965, -2.389251470565796, 5.970091819763184]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2005-01-25,barrick gold sees 2005 gold production 5.4m-5.5m ounces,1,neutral,0.9981,"[-2.017810821533203, 4.4751362800598145, -3.4371485710144043]","{'positive': '0.0015', 'neutral': '0.9981', 'negative': '0.0004'}"
2006-01-30,black gold,1,neutral,0.9942,"[-2.58475399017334, 3.8678181171417236, -1.5947002172470093]","{'positive': '0.0016', 'neutral': '0.9942', 'negative': '0.0042'}"
2013-11-02,gold ends at five-week low on currency talk,2,negative,0.9996,"[-2.7051548957824707, -2.462212324142456, 5.9175639152526855]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-12-22,gold falls on higher dollar after u.s. home sales,2,negative,0.9996,"[-2.350480079650879, -2.7967607975006104, 5.875734806060791]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-08-17,"dec. gold finishes at $1,348.80/oz, down $8.10, or 0.6%",2,negative,0.9996,"[-2.498439073562622, -2.642360210418701, 5.903574466705322]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-10-06,"august gold settles at $1,275.90/oz, up $3.20, or 0.3%",0,positive,0.9993,"[5.13362455368042, -2.685328245162964, -2.858231544494629]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2006-03-01,gold futures strengthen in late morning dealings,2,positive,0.9972,"[4.183804988861084, -2.254047393798828, -2.5531563758850098]","{'positive': '0.9972', 'neutral': '0.0016', 'negative': '0.0012'}"
2012-05-17,india q1 gold consumer demand slides 29%: wgc,1,neutral,0.9960,"[-2.5552117824554443, 3.8978960514068604, -2.1109917163848877]","{'positive': '0.0016', 'neutral': '0.9960', 'negative': '0.0024'}"
2006-07-25,gold opens higher as mideast violence continues unabated,0,positive,0.9992,"[5.063722610473633, -2.7156903743743896, -2.6942944526672363]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2007-07-31,"gold futures climb, score monthly gain of over 2%",0,positive,0.9992,"[5.092654705047607, -2.6133522987365723, -2.8909008502960205]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2011-08-29,peru's gold production rises in july,1,neutral,0.9971,"[-1.5385825634002686, 4.400687217712402, -3.7592577934265137]","{'positive': '0.0026', 'neutral': '0.9971', 'negative': '0.0003'}"
2016-08-18,top 5 champions that can strike gold for you over the next 1 year,1,neutral,0.9974,"[-1.9506598711013794, 4.235550880432129, -3.2237555980682373]","{'positive': '0.0021', 'neutral': '0.9974', 'negative': '0.0006'}"
2017-06-10,gold prices end the week with a loss of 0.8%,2,negative,0.9995,"[-2.3175861835479736, -2.67692232131958, 5.764832496643066]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2016-06-21,"gold futures fall to rs 30,584 on weak global cues",2,negative,0.9996,"[-2.7740213871002197, -2.4372551441192627, 5.919142723083496]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2015-03-25,us rate hopes keep gold prices near 2-week high,0,positive,0.9981,"[4.5076680183410645, -1.9652197360992432, -3.349189519882202]","{'positive': '0.9981', 'neutral': '0.0015', 'negative': '0.0004'}"
2017-03-23,gold trades flat after jobless-claims report,1,neutral,0.9966,"[-2.7732863426208496, 4.050509452819824, -2.0324206352233887]","{'positive': '0.0011', 'neutral': '0.9966', 'negative': '0.0023'}"
2015-04-12,mcx goldpetal january contract trades flat,1,neutral,0.9979,"[-2.691570281982422, 4.325745582580566, -2.400998115539551]","{'positive': '0.0009', 'neutral': '0.9979', 'negative': '0.0012'}"
2011-11-18,"gold ends modestly higher, silver recoups losses",0,positive,0.9988,"[4.952541828155518, -3.175161123275757, -2.037663221359253]","{'positive': '0.9988', 'neutral': '0.0003', 'negative': '0.0009'}"
2012-06-19,"hot times for gold, silver stocks",1,neutral,0.9939,"[-1.5017378330230713, 3.7700445652008057, -3.1205382347106934]","{'positive': '0.0051', 'neutral': '0.9939', 'negative': '0.0010'}"
2008-01-28,gold futures close up 2% after hitting record,0,positive,0.9992,"[5.038643836975098, -2.5030558109283447, -3.0235848426818848]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2015-11-12,ibja joins hands with bse for gold spot exchange,1,neutral,0.9974,"[-1.738823413848877, 4.3590850830078125, -3.5660510063171387]","{'positive': '0.0022', 'neutral': '0.9974', 'negative': '0.0004'}"
2017-03-11,gold little changed amid steady dollar ahead of us jobs report,1,neutral,0.9977,"[-2.5377869606018066, 4.259896278381348, -2.492561101913452]","{'positive': '0.0011', 'neutral': '0.9977', 'negative': '0.0012'}"
,gold futures hold ground above the $650 level,1,neutral,0.9946,"[-1.6105382442474365, 3.7962191104888916, -3.204163074493408]","{'positive': '0.0045', 'neutral': '0.9946', 'negative': '0.0009'}"
2003-07-30,"gold under $357, low point for week",2,negative,0.9995,"[-2.5341708660125732, -2.5172324180603027, 5.839112281799316]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-08-18,"gold futures rise to rs 29,270 per 10 gm",0,positive,0.9992,"[5.03845739364624, -2.6905455589294434, -2.767221212387085]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-04-10,"dec. gold pares gains, up 0.1% at $1,275.90/oz after ism services data",0,positive,0.9992,"[5.0766282081604, -2.5657846927642822, -3.0013678073883057]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-04-12,gold dips as dollar shines after us senate clears tax bill,2,negative,0.9994,"[-2.441373586654663, -2.5756847858428955, 5.658906936645508]","{'positive': '0.0003', 'neutral': '0.0003', 'negative': '0.9994'}"
2013-12-17,"feb. gold down $14.30, 1.2%, at $1,230.10/oz",2,negative,0.9996,"[-2.660935640335083, -2.577380418777466, 5.991964340209961]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2006-10-18,"gold's just to flaunt, no longer an investment",1,neutral,0.9978,"[-2.4727749824523926, 4.278731822967529, -2.58878231048584]","{'positive': '0.0012', 'neutral': '0.9978', 'negative': '0.0010'}"
2016-04-30,"gold, silver extend gains on global cues, jewellers' buying",0,positive,0.9992,"[5.066039562225342, -2.5571706295013428, -2.9845166206359863]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2014-05-30,gold suffers biggest monthly decline of the year,2,negative,0.9993,"[-2.3075127601623535, -2.480747938156128, 5.541943550109863]","{'positive': '0.0004', 'neutral': '0.0003', 'negative': '0.9993'}"
2017-09-18,gold prices suffer fifth decline in six sessions,2,negative,0.9994,"[-2.310244560241699, -2.609253168106079, 5.733242988586426]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9994'}"
2012-12-28,"gold down, but on track for best weekly gain since nov",0,positive,0.9745,"[3.3826417922973633, -3.3339943885803223, -0.30919426679611206]","{'positive': '0.9745', 'neutral': '0.0012', 'negative': '0.0243'}"
2009-10-02,gold rises on doubts about government plans,0,positive,0.9990,"[4.9758830070495605, -2.747074604034424, -2.5262703895568848]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2017-01-11,gold holds gain after adp private-sector jobs report,0,positive,0.9991,"[4.973644733428955, -2.569287061691284, -2.888453960418701]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-01-26,world gold council : cryptocurrencies are no substitute for gold,1,neutral,0.9981,"[-2.543452739715576, 4.364241600036621, -2.6240243911743164]","{'positive': '0.0010', 'neutral': '0.9981', 'negative': '0.0009'}"
2013-08-19,mecklai advises fm to liquidate tirupati gold to save rupee,1,neutral,0.9980,"[-2.1777682304382324, 4.393939018249512, -3.0639023780822754]","{'positive': '0.0014', 'neutral': '0.9980', 'negative': '0.0006'}"
2017-02-15,gold futures slip into the red after economic data,2,negative,0.9991,"[-2.0222256183624268, -2.688844919204712, 5.400826454162598]","{'positive': '0.0006', 'neutral': '0.0003', 'negative': '0.9991'}"
2004-11-17,gold futures top $445 an ounce in ny,0,positive,0.9986,"[4.697328567504883, -2.2169888019561768, -3.129704475402832]","{'positive': '0.9986', 'neutral': '0.0010', 'negative': '0.0004'}"
2017-01-20,gold futures gain 0.7% for the week,0,positive,0.9992,"[5.112544059753418, -2.627899408340454, -2.8770833015441895]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2007-12-03,"gold futures close lower, but remain above $650",2,negative,0.9996,"[-2.4902238845825195, -2.67629075050354, 5.944278717041016]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-10-28,"dec. gold down $2.10 at $1,028.40/oz on globex",2,negative,0.9996,"[-2.725937843322754, -2.4917869567871094, 5.975473403930664]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-03-07,gold / silver / copper futures - weekly outlook: july 4 - 8,1,neutral,0.9965,"[-2.33484148979187, 3.967332601547241, -2.4373044967651367]","{'positive': '0.0018', 'neutral': '0.9965', 'negative': '0.0016'}"
2017-11-21,gold edges higher; all eyes on fed minutes,0,positive,0.9992,"[5.064955711364746, -2.7379696369171143, -2.6624016761779785]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2018-02-14,gold prices fall in asia as chinese new year holidays start,2,negative,0.9996,"[-2.6817383766174316, -2.5031254291534424, 5.900890350341797]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-03-20,"april gold settles at $1,234/oz, up $3.80, or 0.3%",0,positive,0.9993,"[5.139467239379883, -2.6673128604888916, -2.8766732215881348]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-10-09,"gold falls, as a persistently strong dollar finds fresh impetus",2,negative,0.9997,"[-2.6408190727233887, -2.634021282196045, 6.015058994293213]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9997'}"
2015-11-23,"gold futures drop to rs 25,144 on weak global cues",2,negative,0.9996,"[-2.711946487426758, -2.4928829669952393, 5.938308238983154]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-09-08,"december gold ends about 0.1% lower at $1,219.90/oz.",2,negative,0.9996,"[-2.6854825019836426, -2.544867992401123, 5.946139812469482]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-12-30,"gold, silver end 2017 on a high; post annual gains",0,positive,0.9992,"[5.041159152984619, -2.6318671703338623, -2.856966972351074]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2007-11-22,january dated gold up $2.50 at $804.60 an ounce,0,positive,0.9991,"[5.044270992279053, -2.520369052886963, -2.9489357471466064]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
,"here's why gold could rally to $1,300 by end of year",0,positive,0.9911,"[3.5377883911132812, -1.2895891666412354, -3.358344554901123]","{'positive': '0.9911', 'neutral': '0.0079', 'negative': '0.0010'}"
2012-04-28,"gold regains record level of rs 29,540 on strong demand and global cues",0,positive,0.9991,"[4.999969959259033, -2.714170217514038, -2.668623924255371]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2016-07-04,gold holds sharp gains after jobless claims,0,positive,0.9991,"[5.010012149810791, -2.551238775253296, -2.9116950035095215]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2013-06-17,"commodity bets: buy crude, copper & gold; sell lead",1,neutral,0.9934,"[-1.8792951107025146, 3.5383095741271973, -2.5934488773345947]","{'positive': '0.0044', 'neutral': '0.9934', 'negative': '0.0022'}"
2012-06-20,gold ends lower after fed's 'twist' decision,2,negative,0.9996,"[-2.4733951091766357, -2.7146828174591064, 5.89873743057251]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-11-24,"gold prices to reach $2,000 by march 2012: scotia",0,positive,0.9594,"[3.1582345962524414, -0.017383215948939323, -4.279099464416504]","{'positive': '0.9594', 'neutral': '0.0401', 'negative': '0.0006'}"
2017-07-19,"august gold tacks on a dime to settle at $1,242/oz",0,positive,0.9982,"[4.461593151092529, -2.5449678897857666, -2.5372276306152344]","{'positive': '0.9982', 'neutral': '0.0009', 'negative': '0.0009'}"
2010-09-11,"crude oil, gold futures rise as dollar dips",0,positive,0.9989,"[4.8639750480651855, -2.6987528800964355, -2.598999261856079]","{'positive': '0.9989', 'neutral': '0.0005', 'negative': '0.0006'}"
2017-07-26,"gold, silver down ahead of us fed outcome",2,negative,0.9995,"[-2.623599052429199, -2.4639172554016113, 5.848103046417236]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-09-27,gold prices mark lowest settlement since mid-august,2,negative,0.9996,"[-2.584115505218506, -2.5770652294158936, 5.972927093505859]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
