Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2023-06-12,-0.0009807618185465605,50.94199905395508,51.293999671936035,51.499599838256835,0.006051513671217129,41.7476207583204,52.04895374104713,50.53904560282494,1.5099081382221868,0.25892615083932313,-0.27,50.88999938964844
2023-06-13,-0.0007854096856009241,50.89999923706055,51.234499549865724,51.509399795532225,0.006026651320867475,35.21130544224175,51.912251385234406,50.55674771449704,1.355503670737363,0.2458508098101377,-0.12,50.58000183105469
2023-06-14,-0.0060915221519300955,50.81399993896484,51.182499694824216,51.50719985961914,0.0058716241788126546,34.60212408163696,51.894439765638374,50.47055962401006,1.4238801416283167,0.07686195196140198,-0.47,50.18000030517578
2023-06-15,-0.007908294017366257,50.7120002746582,51.112999725341794,51.489199829101565,0.00607128100739676,32.05133691408757,51.92938747082486,50.29661197985873,1.6327754909661252,-0.07141929513772295,-0.14,50.65999984741211
2023-06-16,0.00956555478910226,50.64800033569336,51.0754997253418,51.4863998413086,0.00652261224796259,42.40690623073527,51.90326746978596,50.24773198089764,1.6555354888883187,0.24902387733850648,0.3,50.52000045776367
2023-06-19,-0.0027635094763149848,50.566000366210936,51.00199966430664,51.45939987182617,0.0058883079897678325,41.34081069647951,51.74452987189236,50.259469456720915,1.4850604151714464,0.17543461422926665,-0.15,50.5099983215332
2023-06-20,-0.00019798369239587554,50.49000015258789,50.95549964904785,51.43379981994629,0.005481634738730163,40.89635584961789,51.69901830636319,50.21198099173251,1.4870373146306832,0.2004101221055828,-0.35,50.099998474121094
2023-06-21,-0.008117201762751214,50.39399948120117,50.87399959564209,51.40799980163574,0.0054814176815583295,38.12012394261828,51.61740314434794,50.13059604693624,1.486807097411699,-0.02057938307424835,-0.38,49.880001068115234
2023-06-22,-0.004391165922280393,50.33399963378906,50.7944995880127,51.37419982910156,0.0054622470284017505,30.562990068490706,51.60644878054732,49.98255039547808,1.6238983850692392,-0.06315008888839538,-0.48,49.720001220703125
2023-06-23,-0.0032076953485549176,50.145999908447266,50.71549968719482,51.334599838256835,0.00546068296009131,34.650467909555644,51.62227990696056,49.808719467429086,1.8135604395314715,-0.04891937692955011,-0.16,50.0
2023-06-26,0.005631511915174414,50.04199981689453,50.655999755859376,51.29639984130859,0.005688127065928184,32.8125074505877,51.58751521215396,49.72448429956479,1.863030912589167,0.1478857374686855,0.15,49.81999969482422
2023-06-27,-0.0036000061035156294,49.90400009155273,50.589999771118165,51.258599853515626,0.005713865888507677,31.914898550993513,51.56324128515642,49.61675825707991,1.9464830280765142,0.10441469810561388,-0.42,49.560001373291016
2023-06-28,-0.005218753976833357,49.79600067138672,50.50999984741211,51.219199905395506,0.005764407784504291,32.507759317085615,51.54691757939396,49.47308211543026,2.0738354639637038,0.041912321093510806,-0.34,49.560001373291016
2023-06-29,-0.005218753976833357,49.79600067138672,50.50999984741211,51.219199905395506,0.005764407784504291,32.507759317085615,51.54691757939396,49.47308211543026,2.0738354639637038,0.041912321093510806,-0.34,49.33000183105469
2023-06-30,-0.004640830021451103,49.68600082397461,50.42600002288818,51.18299995422363,0.005798197710770045,23.974753157359558,51.56001661543831,49.29198343033806,2.2680331851002506,0.016762718008885825,-0.27,49.58000183105469
2023-07-03,0.005067909805805293,49.65800094604492,50.338500022888184,51.141800003051756,0.005717120854190818,29.970320027529255,51.448629311164034,49.228370734612334,2.2202585765517,0.15837393903392763,0.46,49.900001525878906
2023-07-04,0.0064542090158574705,49.6380012512207,50.297000122070315,51.11360000610352,0.005486364216826436,36.43836275009824,51.40756210850487,49.18643813563576,2.2211239728691083,0.3212622973590298,0.28,50.029998779296875
2023-07-05,0.002605155299455264,49.68000106811523,50.2435001373291,51.090400009155275,0.0052153592381666255,42.074869343629004,51.2925740189719,49.1944262556863,2.0981477632855956,0.398242935141092,0.23,49.91999816894531
2023-07-06,-0.002198693044883404,49.752000427246095,50.18900012969971,51.062999954223635,0.00521943848876259,45.91190668125372,51.18217368043885,49.19582657896056,1.9863471014782874,0.36457454462304356,-0.21,50.0099983215332
2023-07-07,0.0018028877381626174,49.8879997253418,50.15500011444092,51.03359992980957,0.005106598660027649,38.35119910306544,51.12217638602922,49.187823842852616,1.934352543176601,0.425038590602729,0.41,50.029998779296875
2023-07-10,0.00039992918286224644,49.97799911499023,50.107500076293945,51.00499992370605,0.004890543301337814,40.82391920254085,50.994027117111926,49.220973035475964,1.7730540816359621,0.45628937785949464,0.3,50.15999984741211
2023-07-11,0.002598462348334607,50.029998779296875,50.06900005340576,50.9831999206543,0.004953620275954133,43.72761081790588,50.867653260036306,49.27034684677521,1.5973064132610943,0.5569707810917527,0.35,50.130001068115234
2023-07-12,-0.0005980617900345209,50.04999923706055,50.0310001373291,50.959399948120115,0.0049537264761289924,50.62246246626514,50.73146228964658,49.330537985011624,1.4009243046349553,0.5706682941102446,-0.43,50.5099983215332
2023-07-13,0.0075802362920687205,50.167999267578125,50.027499961853025,50.92859992980957,0.005117058560839538,62.2567937444709,50.71702545905403,49.33797446465202,1.3790509944020073,0.8498770978294408,0.35,50.61000061035156
2023-07-14,0.0019798513589679434,50.2879997253418,50.04899997711182,50.8907999420166,0.004785477111287429,67.72911030730418,50.783871443323,49.31412851090064,1.4697429324223634,0.881699833939754,0.1,50.47999954223633
2023-07-17,-0.002568683393547433,50.37799987792969,50.03999996185303,50.85059989929199,0.00431320489097647,60.16949563491358,50.747254270233256,49.3327456534728,1.4145086167604575,0.8110617886450199,-0.39,50.63999938964844
2023-07-18,0.0031695691137683113,50.47399978637695,50.045999908447264,50.81999992370606,0.004329379000681464,67.52138842156057,50.7721824242218,49.319817392672725,1.4523650315490784,0.9089877326278086,0.4,51.0
2023-07-19,0.0071090168777756535,50.6479995727539,50.07049999237061,50.79239990234375,0.004600300223269014,79.50818518802247,50.88970198335046,49.25129800139075,1.638403981959712,1.0673204031875023,0.17,51.060001373291016
2023-07-20,0.0011764975155101887,50.758000183105466,50.1185001373291,50.76499992370606,0.004130168972897098,88.10570910502514,51.04980924184332,49.18719103281488,1.8626182090284402,1.0054719380484376,0.41,50.66999816894531
2023-07-21,-0.007638135406508484,50.76999969482422,50.157999992370605,50.73119987487793,0.004406082140949217,72.61399754340201,51.113418069016404,49.20258191572481,1.9108361532915978,0.7679445726902022,-0.3,50.630001068115234
2023-07-24,-0.0007893645603995747,50.8,50.203499984741214,50.70519989013672,0.004322845085582757,67.13613089598776,51.157764616030924,49.2492353534515,1.908529262579421,0.7234710736358292,-0.19,50.58000183105469
2023-07-25,-0.0009875416947607851,50.78800048828125,50.232500076293945,50.67139991760254,0.0041943032820969135,63.41468860951701,51.19593373569375,49.26906641689414,1.9268673187996086,0.6803454505509114,-0.46,50.81999969482422
2023-07-26,0.004744916075154704,50.752000427246095,50.28250007629394,50.64619987487793,0.004171060133324251,70.64223394240157,51.25949549333507,49.30550465925281,1.953990834082262,0.7750778607325073,0.35,50.91999816894531
2023-07-27,0.001967699227107156,50.72399978637695,50.35049991607666,50.63219985961914,0.003908179586483625,70.77626525226661,51.304813126434425,49.39618670571889,1.9086264207155352,0.7983812058177173,0.35,50.63999938964844
2023-07-28,-0.005498797905841957,50.71800003051758,50.415999794006346,50.61359985351562,0.003981555063186465,62.44900755466702,51.24729289133817,49.58470669667452,1.6625861946636462,0.6347296136351043,-0.34,50.66999816894531
2023-07-31,0.0005923929632394298,50.725999450683595,50.47049961090088,50.59879981994629,0.0038843385897977725,60.85105277767407,51.208733206012816,49.732266015788944,1.4764671902238717,0.6351188562572683,0.49,50.66999816894531
2023-08-01,0.0,50.74399871826172,50.5089994430542,50.57239974975586,0.003678312682820157,61.63788921902156,51.2008138177094,49.817185068399,1.3836287493104038,0.6163597720641126,-0.35,50.65999984741211
2023-08-02,-0.00019732231881808282,50.711998748779294,50.54049949645996,50.556799774169924,0.0036581429641550827,53.846198990570834,51.196949002530786,49.88404999038913,1.3128990121416564,0.5910202154522283,-0.48,50.540000915527344
2023-08-03,-0.002368711651129174,50.635999298095705,50.57149963378906,50.53299980163574,0.003665258471284739,48.223352219696295,51.159566307854455,49.983432959723665,1.17613334813079,0.4732184124259581,-0.42,50.470001220703125
2023-08-04,-0.0013850354878547355,50.60199966430664,50.59449977874756,50.51299980163574,0.003680567270031818,49.738262767803825,51.123071744325685,50.06592781316944,1.0571439311562472,0.3822312133899623,-0.35,50.5
2023-08-07,0.0005943883212067291,50.56800003051758,50.61799983978271,50.49699981689453,0.0036806449948186544,46.06741332236067,51.07827854384347,50.15772113572196,0.9205574081215104,0.3718169679134922,0.11,50.52000045776367
2023-08-08,0.0003960486685876674,50.53800048828125,50.635999870300296,50.48359985351563,0.003646529076765038,33.33324502960383,51.04630865507439,50.2256910855262,0.8206175695481903,0.35864376191641856,0.23,50.369998931884766
2023-08-09,-0.0029691513167010575,50.48000030517578,50.64799976348877,50.46819984436035,0.003717308713165706,27.45077017438004,51.00680477791504,50.289194749062496,0.7176100288525475,0.11260180261342652,-0.17,50.220001220703125
2023-08-10,-0.002977917696295407,50.41600036621094,50.63349990844726,50.449399871826174,0.0033526531963082745,32.558063886539585,51.0365026826347,50.23049713425983,0.8060055483748698,-0.013022135614159902,-0.42,50.130001068115234
2023-08-11,-0.0017921176901681823,50.34800033569336,50.60949993133545,50.43179992675781,0.003324665427597807,31.343126370028756,51.071279614093925,50.147720248576974,0.923559365516951,-0.01918575147773124,-0.23,50.08000183105469
2023-08-14,-0.0009973915019991786,50.264000701904294,50.58950004577637,50.40679992675781,0.003290883116032703,31.343126370028756,51.10626941043113,50.072730681121605,1.0335387293095266,0.007035198320956794,-0.25,50.08000183105469
2023-08-15,-0.0009973915019991786,50.264000701904294,50.58950004577637,50.40679992675781,0.003290883116032703,31.343126370028756,51.10626941043113,50.072730681121605,1.0335387293095266,0.007035198320956794,-0.25,50.119998931884766
2023-08-16,0.0007986641247539339,50.184000396728514,50.563500022888185,50.39459991455078,0.003197182730386961,19.29788750539585,51.12034287619548,50.00665716958089,1.1136857066145893,0.10177176705303555,0.2,49.83000183105469
2023-08-17,-0.00578605560674883,50.0760009765625,50.50500011444092,50.369199981689455,0.0028623010396901577,9.022280351529332,51.11230544945778,49.89769477942406,1.2146106700337214,-0.05573221941767597,-0.22,49.7400016784668
2023-08-18,-0.0018061438747891678,49.980001068115236,50.43900012969971,50.34380004882812,0.0028116377172487223,10.525998775268448,51.07840283736654,49.799597422032875,1.2788054153336645,-0.046602667498501504,-0.36,49.689998626708984
2023-08-21,-0.0010052885016177404,49.89200057983398,50.39000015258789,50.323800048828126,0.0023839599526473375,7.758357038328086,51.10105472291554,49.67894558226023,1.4221091406553086,0.007772289856499786,-0.45,49.88999938964844
2023-08-22,0.004024970184481891,49.854000091552734,50.35300006866455,50.30200004577637,0.002633512456897746,21.32342628900969,51.08807808940042,49.61792204792868,1.4701560414717392,0.18506698203776206,0.25,49.84000015258789
2023-08-23,-0.0010021895704998007,49.79800033569336,50.31599998474121,50.28020004272461,0.002633589119066739,20.71416893732969,51.077006596271,49.554993373211424,1.5220132230595738,0.18725644104690606,-0.26,50.0099983215332
2023-08-24,0.003410878178668808,49.83399963378906,50.27549991607666,50.2626000213623,0.0025010974502121673,31.723961937033522,51.00929879102349,49.54170104112983,1.467597749893656,0.31909103188343196,0.17,49.970001220703125
2023-08-25,-0.0007997820870323524,49.87999954223633,50.22800006866455,50.25040000915527,0.0024149847417821407,32.394248902595635,50.90708854317144,49.54891159415766,1.3581769490137816,0.31004032784626034,-0.17,49.810001373291016
2023-08-28,-0.003201918020882877,49.90400009155273,50.18650016784668,50.24300003051758,0.0022345788008846317,27.741859268903156,50.86100585436999,49.51199448132337,1.349011373046622,0.22090762014453852,-0.38,49.970001220703125
2023-08-29,0.0032122032322992045,49.92000045776367,50.15150032043457,50.2292000579834,0.002393114291341173,33.72774654023172,50.79216639096195,49.51083424990719,1.2813321410547616,0.3583512471777684,0.22,50.33000183105469
2023-08-30,0.00720433463192327,50.018000793457034,50.13450050354004,50.225400085449216,0.0029744490192184446,48.947439220512734,50.73395546845017,49.53504553862991,1.1989099298202603,0.663065900658574,0.39,50.369998931884766
2023-08-31,0.0007946969873822152,50.09000091552734,50.12000045776367,50.22260009765625,0.002985072009018246,54.189904845120246,50.678569990509345,49.561430925018,1.1171390654913438,0.7237845599026985,0.34,50.38999938964844
2023-09-01,0.00039707083954310107,50.1740005493164,50.11250038146973,50.2284001159668,0.002947175536899466,57.55813566652251,50.65099216406638,49.57400859887308,1.0769835651933022,0.7576631781088519,0.24,50.45000076293945
2023-09-04,0.001190739710613009,50.30200042724609,50.111500358581544,50.23980010986328,0.0029463908984468773,60.693660737320485,50.64726411369905,49.57573660346404,1.0715275102350148,0.8159045391971939,0.46,50.33000183105469
2023-09-05,-0.0023785714582766904,50.374000549316406,50.103000450134275,50.252000122070314,0.0029886822309739005,55.80120511129049,50.61779611923274,49.588204781035806,1.029591338196937,0.7204771665211823,-0.1,50.310001373291016
2023-09-06,-0.00039738639054309743,50.37000045776367,50.09250049591064,50.25820014953613,0.0029861169707374627,65.58443006086188,50.57928903844607,49.60571195337521,0.9735770850708576,0.7234038585291314,-0.36,50.15999984741211
2023-09-07,-0.0029815448575706283,50.32800064086914,50.08200054168701,50.26500015258789,0.002986722215037536,63.124955296473786,50.5523689200871,49.61163216328692,0.9407367568001774,0.582912998946068,-0.14,50.209999084472656
2023-09-08,0.000996795000252071,50.29200057983398,50.08150043487549,50.278000106811525,0.0029240574001580155,66.25006854557029,50.55127191158211,49.61172895816886,0.9395429534132518,0.6367671899728996,0.24,50.16999816894531
2023-09-11,-0.000796672301468182,50.236000061035156,50.08350028991699,50.29480003356934,0.0029004294344411445,59.72221486359759,50.55448010637154,49.61252047346244,0.9419596329091036,0.5918275858182859,-0.42,50.040000915527344
2023-09-12,-0.002591135303218639,50.177999877929686,50.08150024414063,50.30400001525879,0.002951978418085754,56.5790035060245,50.55288217518719,49.61011831309406,0.9427638620931305,0.45598120559993993,-0.12,49.880001068115234
2023-09-13,-0.0031974389385445168,50.09199981689453,50.06950035095215,50.303600006103515,0.003026813589022503,45.69543952546004,50.54890660952553,49.59009409237876,0.9588125171467681,0.30236044122491834,-0.13,49.880001068115234
2023-09-14,0.0,50.03600006103515,50.07200031280517,50.30060005187988,0.0027303816101911667,46.938764918217416,50.5466458103436,49.59735481526675,0.9492909950768507,0.29774458444705343,-0.34,50.119998931884766
2023-09-15,0.004811504784087539,50.01800003051758,50.091000175476076,50.30460006713867,0.002889481537863634,59.99995077795443,50.53938453437153,49.64261581658062,0.8967687177909056,0.5323369402092051,0.19,50.439998626708984
2023-09-18,0.006384670822900729,50.072000122070314,50.12850017547608,50.313200073242186,0.003162044598557274,63.74265222580394,50.56083854443076,49.696161806521395,0.8646767379093632,0.8602484461257233,0.39,50.439998626708984
2023-09-19,0.006384670822900729,50.072000122070314,50.12850017547608,50.313200073242186,0.003162044598557274,63.74265222580394,50.56083854443076,49.696161806521395,0.8646767379093632,0.8602484461257233,0.39,50.400001525878906
2023-09-20,-0.0007929639555719348,50.14400024414063,50.1540002822876,50.32060012817383,0.003082256626292326,52.51798956029179,50.58726899907992,49.72073156549528,0.8665374335846394,0.7838899210316461,-0.45,50.2599983215332
2023-09-21,-0.0027778412719653423,50.21999969482422,50.17500019073486,50.32260009765625,0.00315296507577084,46.30869905835726,50.584235173880444,49.76576520758928,0.8184699662911612,0.6038500302992215,-0.21,50.22999954223633
2023-09-22,-0.000596871872238447,50.289999389648436,50.18600025177002,50.324600067138675,0.0030796726028585932,44.666658189540065,50.588329607362205,49.78367089617783,0.8046587111843735,0.5546806861775567,-0.26,50.20000076293945
2023-09-25,-0.000597228341036482,50.305999755859375,50.197500228881836,50.318400115966796,0.003076460034534926,41.49656156740625,50.58677019816525,49.808230259598425,0.7785399385668228,0.5032118250249568,-0.43,50.04999923706055
2023-09-26,-0.002988078159346319,50.22799987792969,50.20950012207031,50.30720008850098,0.0030642371501486154,40.66655646402096,50.56148516913802,49.8575150750026,0.7039700941354141,0.27342661806442936,-0.35,49.720001220703125
2023-09-27,-0.006593367060694577,50.09199981689453,50.197000122070314,50.29200012207031,0.003336790933602267,33.70159690945226,50.59899997782834,49.795000266312286,0.803999711516056,-0.09328242850701966,-0.24,49.380001068115234
2023-09-28,-0.006838297349966993,49.91600036621094,50.14950008392334,50.26680015563965,0.0031594092320399426,30.4999561308141,50.68699747705902,49.61200269078766,1.0749947862713611,-0.21581650965687896,-0.49,49.29999923706055
2023-09-29,-0.0016201261507534648,49.73000030517578,50.09600009918213,50.23280014038086,0.0031353721414179307,27.586155057493087,50.74294894703452,49.449051251329735,1.2938976957047856,-0.11519613549354009,-0.15,49.29999923706055
2023-10-02,-0.0016201261507534648,49.73000030517578,50.09600009918213,50.23280014038086,0.0031353721414179307,27.586155057493087,50.74294894703452,49.449051251329735,1.2938976957047856,-0.11519613549354009,-0.15,48.84000015258789
2023-10-03,-0.009330610377106474,49.45800018310547,50.0185001373291,50.1884001159668,0.0036140585203024004,22.857107268030717,50.8594336733546,49.177566601303596,1.6818670720510056,-0.2007093511284749,-0.4,48.38999938964844
2023-10-04,-0.009213774806174135,49.126000213623044,49.91550006866455,50.14280014038086,0.003932842896619327,20.216542860998885,51.002523563249625,48.828476574079474,2.174046989170151,-0.20168707788528817,-0.29,48.2599983215332
2023-10-05,-0.0026865275832808067,48.83399963378906,49.81199989318848,50.09540008544922,0.003934696624108959,20.437883036278635,51.10711817404677,48.51688161233019,2.59023656171658,-0.09917367957571618,-0.48,48.380001068115234
2023-10-06,0.0024865882875193535,48.63399963378906,49.71549987792969,50.05140007019043,0.004051128856462313,23.776229372629146,51.135929321416555,48.29507043444282,2.8408588869737343,0.029896111370349556,0.5,48.900001525878906
2023-10-09,0.010748252300192274,48.55400009155274,49.652499961853025,50.013000106811525,0.004933620349754145,30.573309538069793,51.10140311283929,48.203596810866756,2.897806301972537,0.2403213474061767,0.83,48.93000030517578
2023-10-10,0.000613471950118516,48.572000122070314,49.588500022888184,49.97320014953613,0.004925130378398951,23.508822651520333,51.046765196801644,48.13023484897472,2.916530347826921,0.2742181156444869,0.36,49.16999816894531
2023-10-11,0.0049049225888548875,48.72799987792969,49.538500022888186,49.94380012512207,0.00511582734097678,29.836030717662666,50.981308392975215,48.09569165280116,2.885616740174058,0.37229702101026546,0.11,49.38999938964844
2023-10-12,0.004474297923445336,48.954000091552736,49.50599994659424,49.91820014953613,0.005242106263857192,36.10225822688544,50.930409716091766,48.08159017709671,2.848819538995059,0.4592811845896285,0.38,49.47999954223633
2023-10-13,0.001822234332862882,49.17399978637695,49.48599987030029,49.894400177001955,0.005233399110165298,38.24452310341529,50.89948971204753,48.07251002855305,2.8269796834944856,0.4978774774721604,0.27,50.27000045776367
2023-10-16,0.01596606553831914,49.44799957275391,49.505499839782715,49.886600189208984,0.006386612236128971,50.88607105951886,50.952245318543824,48.058754361021606,2.893490957522218,0.7642139302331263,0.69,50.310001373291016
2023-10-17,0.0007957214076603769,49.72399978637695,49.51499996185303,49.88200019836426,0.006303496119907162,53.38544098450877,50.98110133110168,48.04889859260438,2.9322027384972955,0.7711277092133854,0.32,50.720001220703125
2023-10-18,0.00814947001034616,50.034000396728516,49.52900009155273,49.887000198364255,0.006406029503590116,62.75508317390128,51.037040873463134,48.02095930964233,3.016081563820805,0.8948835944746867,0.29,50.93000030517578
2023-10-19,0.004140360398629861,50.342000579833986,49.55550003051758,49.895600204467776,0.006456660424126829,70.44851322611262,51.144442175416394,47.96655788561876,3.177884289797632,0.9325205543420625,0.16,51.58000183105469
2023-10-20,0.012762645238249659,50.762001037597656,49.621500205993655,49.91680023193359,0.0069520890440259425,76.1467922015768,51.42836842705264,47.81463198493467,3.6137364421179683,1.0419602830562755,0.85,51.56999969482422
2023-10-23,-0.00019391500340049106,51.02200088500977,49.688500213623044,49.940800247192385,0.006946823416107835,84.9104133231218,51.68028700440133,47.69671342284476,3.98357358155657,0.9723144791180145,-0.25,51.56999969482422
2023-10-24,-0.00019391500340049106,51.02200088500977,49.688500213623044,49.940800247192385,0.006946823416107835,84.9104133231218,51.68028700440133,47.69671342284476,3.98357358155657,0.9723144791180145,-0.25,51.400001525878906
2023-10-25,-0.003296454720793318,51.24000091552735,49.74850025177002,49.9644002532959,0.0070123533542165205,91.46002875205973,51.873037267982184,47.62396323555785,4.249074032424332,0.8886732171542361,-0.38,51.810001373291016
2023-10-26,0.00797665049106433,51.45800094604492,49.836500358581546,49.99800025939941,0.007095394419658614,95.39641594405376,52.15093461446759,47.522066102695504,4.628868511772083,0.9263463111320802,0.36,51.650001525878906
2023-10-27,-0.0030882038828624614,51.60200119018555,49.93300037384033,50.0294002532959,0.006919485280504399,91.39240286285731,52.383901283115286,47.48209946456537,4.901801818549913,0.850279594238372,-0.24,51.9900016784668
2023-10-30,0.006582771394837872,51.68400115966797,50.06350040435791,50.06680030822754,0.006670839085910608,90.98142940837796,52.66381166080614,47.46318914790968,5.200622512896459,0.8704366677895897,0.21,52.060001373291016
2023-10-31,0.0013464068583250999,51.78200149536133,50.201500511169435,50.111400299072265,0.006604725703714413,91.07611469719224,52.921403372876895,47.481597649461975,5.439805723414921,0.841648389044835,0.34,51.77000045776367
2023-11-01,-0.005570513021079693,51.85600128173828,50.34800052642822,50.15200027465821,0.006288767783380311,83.67874751575538,53.07475505605433,47.62124599680212,5.453509059252212,0.7607495313357808,-0.45,51.83000183105469
2023-11-02,0.00115899889434945,51.86000137329101,50.52000064849854,50.19480033874512,0.005626927274963453,82.97296517082606,53.159300090372554,47.88070120662452,5.278598883748032,0.7481721402604459,0.43,51.83000183105469
2023-11-03,0.0,51.89600143432617,50.69850082397461,50.23360038757324,0.005503317220674866,82.54846825827055,53.17190796312174,48.225093684827485,4.946814278294255,0.7287332702270432,-0.46,51.75
2023-11-06,-0.001543542894624328,51.848001098632814,50.86700077056885,50.271800384521484,0.005618386184356823,75.51718649494423,53.12516226869264,48.60883927244506,4.516322996247581,0.6955128608305464,-0.21,51.34000015258789
2023-11-07,-0.00792270236545134,51.704000854492186,50.989000701904295,50.29840042114258,0.005876214795847874,65.74919623150399,53.055200169628044,48.92280123418055,4.1323989354474975,0.5849384234597343,-0.45,51.40999984741211
2023-11-08,0.001363453342738019,51.63200073242187,51.11300067901611,50.327200393676755,0.005866236261902899,61.77470403589195,52.94309092138812,49.2829104366441,3.660180484744018,0.5811433123677698,0.15,50.939998626708984
2023-11-09,-0.00914221400696591,51.454000091552736,51.201500701904294,50.34980033874512,0.0063804493624287015,50.156713196315415,52.79139442739977,49.611606976408815,3.1797874509909576,0.417761146232018,-0.46,51.31999969482422
2023-11-10,0.007459777745576712,51.35199966430664,51.298000717163085,50.37680030822754,0.00648071361940569,45.54791746683702,52.63988703483421,49.95611439949196,2.683772635342251,0.5081970347902921,0.18,50.91999816894531
2023-11-13,-0.00779426204710687,51.1859992980957,51.37000064849853,50.388600234985354,0.006836741856291899,40.181261222222474,52.42503445464731,50.314966842349754,2.1100676122975557,0.28673551646848283,-0.42,50.91999816894531
2023-11-14,-0.00779426204710687,51.1859992980957,51.37000064849853,50.388600234985354,0.006836741856291899,40.181261222222474,52.42503445464731,50.314966842349754,2.1100676122975557,0.28673551646848283,-0.42,51.47999954223633
2023-11-15,0.010997670727186826,51.21399917602539,51.43050060272217,50.410800247192384,0.006355114542934316,51.081051823060314,52.350008712109776,50.51099249333456,1.839016218775214,0.5269159885643233,0.63,51.380001068115234
2023-11-16,-0.0019424723195471394,51.20799942016602,51.48400058746338,50.430600280761716,0.006393865520821702,43.657825739588375,52.238759348202485,50.72924182672427,1.509517521478216,0.43110413236787065,-0.29,51.84000015258789
2023-11-17,0.008952881956207692,51.3879997253418,51.54000053405762,50.45840026855469,0.0064430049358525955,52.57450277211202,52.21842122568314,50.8615798424321,1.3568413832510373,0.7211014656786653,0.18,51.689998626708984
2023-11-20,-0.0028935479443940038,51.46199951171875,51.578000450134276,50.48560020446777,0.006460970899805464,45.71425145993596,52.194907641234565,50.96109325903399,1.2338143822005776,0.5907739269297164,-0.22,51.880001068115234
2023-11-21,0.0036758066638460374,51.65400009155273,51.593000411987305,50.51700019836426,0.005864526994993347,47.51381506569269,52.22452808061848,50.96147274335613,1.2630553372623439,0.727227301655682,0.22,52.15999984741211
2023-11-22,0.005397046521438131,51.79000015258789,51.6225004196167,50.55700019836426,0.005971701130240978,55.40164126711061,52.30274549928344,50.94225533994996,1.3604901593334802,0.8950777770114393,0.12,52.02000045776367
2023-11-23,-0.0026840373860810285,51.918000030517575,51.653500366210935,50.59320022583008,0.0059522846584281405,52.57450277211202,52.34742347567614,50.95957725674573,1.387846218930406,0.7640783154168146,-0.3,52.130001068115234
2023-11-24,0.002114583033133055,51.976000213623045,51.66950035095215,50.632400283813475,0.005710186594292177,53.947351249662454,52.39275388475481,50.946246817149486,1.4465070676053244,0.8183535894680691,0.18,52.130001068115234
2023-11-27,0.002114583033133055,51.976000213623045,51.66950035095215,50.632400283813475,0.005710186594292177,53.947351249662454,52.39275388475481,50.946246817149486,1.4465070676053244,0.8183535894680691,0.18,52.310001373291016
2023-11-28,0.0034529119794297625,52.10000076293945,51.702500343322754,50.67780029296875,0.005691794402153837,57.179494954336185,52.48018730750896,50.924813379136545,1.5553739283724184,0.8905819808899367,0.47,53.06999969482422
2023-11-29,0.014528738321181844,52.33800048828125,51.756500244140625,50.74160026550293,0.006365166154332594,70.35291752272884,52.740783418054804,50.772217070226446,1.9685663478283573,1.16723656641423,0.67,53.150001525878906
2023-11-30,0.001507477511112354,52.53600082397461,51.81100025177002,50.8070002746582,0.0063656657972671,70.4225263827139,52.9710539130351,50.65094659050494,2.3201073225301627,1.077129023776649,0.1,53.27000045776367
2023-12-01,0.0022577408925630316,52.78600082397461,51.88600025177002,50.87000030517578,0.0061745864411581145,79.79539192806912,53.21634978864885,50.55565071489119,2.6606990737576552,1.0201641251519111,0.37,53.86000061035156
2023-12-04,0.01107565510639863,53.13200073242187,51.98750019073486,50.93840034484863,0.006537710910161865,80.82523327969305,53.58316463370529,50.39183574776444,3.191328885940848,1.0867463011618308,0.95,52.91999816894531
2023-12-05,-0.017452700162531865,53.25400009155273,52.0420000076294,50.98880027770996,0.007844815242195064,71.45921060386775,53.68865728922458,50.395342726034215,3.293314563190364,0.7666001514490506,-0.58,52.86000061035156
2023-12-06,-0.0011337407533955624,53.2120002746582,52.097500038146975,51.04080032348633,0.007838160796512136,66.58655190785305,53.77721097056136,50.41778910573259,3.359421864828775,0.7269737481283705,-0.23,53.02000045776367
2023-12-07,0.0030268604911967145,53.18600006103516,52.18150005340576,51.09660034179687,0.007552645840648787,69.4312667683919,53.86971728653074,50.49328282028079,3.376434466249947,0.7483390134591279,0.16,52.95000076293945
2023-12-08,-0.0013202507397180874,53.12200012207031,52.25850009918213,51.15160034179687,0.0075815722937480545,64.49086265901204,53.93901808989434,50.57798210846992,3.361035981424422,0.7057403335099861,-0.46,52.04999923706055
2023-12-11,-0.01699719571125735,52.75999984741211,52.31400012969971,51.19160034179688,0.008328754715758283,53.93013609635021,53.88063177048716,50.74736848891225,3.133263281574912,0.41574251222627484,-0.74,51.86000061035156
2023-12-12,-0.0036503098846100146,52.54800033569336,52.341000175476076,51.234400329589846,0.008253217154291705,49.781654296658644,53.85316756141414,50.82883278953801,3.024334771876127,0.3409569041108078,-0.21,51.84000015258789
2023-12-13,-0.0003856625053659801,52.344000244140624,52.387000274658206,51.283600311279294,0.00802172250349003,46.29629956678458,53.7673909594454,51.00660958987101,2.7607813695743886,0.3018676422194769,-0.46,52.79999923706055
