,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2018-07-18,26.568700790405273,-0.010845115909417613,26.846240615844728,27.143310260772704,27.484618072509765,0.004767783042438592,26.837449375403253,27.54512541576579,26.74149510577962,0.8036303099861684,-0.21501717049139274,-0.92
2018-07-19,26.581499099731445,0.0004817062538033934,26.76834030151367,27.11159019470215,27.45569606781006,0.004640971505019533,29.61589913890282,27.583351159302396,26.639829230101903,0.943521929200493,-0.0618217007631017,0.23
2018-07-20,26.615800857543945,0.00129043729564704,26.721400451660156,27.080920219421387,27.424920082092285,0.0046594637027060695,30.983981879807075,27.598061023644284,26.56377941519849,1.034281608445795,0.05029717430983642,0.25
2018-07-23,26.796100616455078,0.006774162456209876,26.68442039489746,27.05394525527954,27.398298110961914,0.0048622033362082885,37.490391320764466,27.571433500190373,26.536457010368707,1.0349764898216662,0.25086908605151925,0.43
2018-07-24,26.711999893188477,-0.0031385433451819322,26.654820251464844,27.030545234680176,27.371420097351074,0.004764634039361604,32.59756694322989,27.56604449665214,26.495045972708212,1.0709985239439277,0.20257163350826737,-0.3
2018-07-25,26.75860023498535,0.001744547094310045,26.69280014038086,27.0017352104187,27.352122116088868,0.004555996761361311,34.723717557833766,27.530266395654397,26.473204025183005,1.0570623704713924,0.26998994361617035,0.36
2018-07-26,26.680700302124023,-0.0029112110565289173,26.712640380859376,26.97323522567749,27.33463611602783,0.004552280336997016,29.87264900780538,27.506689654293698,26.439780797061285,1.0669088572324128,0.22581076483673512,-0.23
2018-07-27,26.54509925842285,-0.005082364486901247,26.698500061035155,26.94334020614624,27.311824111938478,0.004597041768540539,26.06446019182127,27.50310160895583,26.383578803336647,1.1195228056191837,0.14427616326839465,-0.4
2018-07-30,26.616199493408203,0.0026784693586252573,26.66251983642578,26.916650199890135,27.291884117126465,0.004666102129356272,32.080980839779286,27.485748607416465,26.347551792363806,1.138196815052659,0.23602921523899031,0.43
2018-07-31,26.51140022277832,-0.003937424298906311,26.62239990234375,26.88301525115967,27.263546104431153,0.0046794919496028365,28.47056029521913,27.464930260336025,26.301100241983313,1.1638300183527122,0.18069647412314224,-0.11
2018-08-01,26.523300170898438,0.00044886154711254456,26.57533988952637,26.84638023376465,27.236036109924317,0.0046087218882844725,34.26584583043976,27.421642839088367,26.27111762844093,1.1505252106474373,0.21918906263305307,0.36
2018-08-02,26.44860076904297,-0.002816369055666401,26.528919982910157,26.806415271759032,27.207008132934572,0.00461281509804004,35.405662612049156,27.37524971588427,26.237580827633796,1.1376688882504737,0.18548449692922792,-0.3
2018-08-03,26.3351993560791,-0.004287614832789166,26.486940002441408,26.756900215148924,27.177052116394044,0.004535971939848741,26.25384330535482,27.307599316954814,26.206201113343035,1.1013982036117795,0.1171222563402112,-0.43
2018-08-06,26.367700576782227,0.0012341361181160693,26.437240219116212,26.707275199890137,27.152324142456056,0.004534691030429988,30.637976742197267,27.205436439822154,26.20911395995812,0.996322479864034,0.15917197496712923,0.42
2018-08-07,26.38170051574707,0.0005309503164325768,26.411300277709962,26.666790199279784,27.12187816619873,0.004444291144384776,40.59357874215188,27.129646954614184,26.203933443945385,0.9257135106687997,0.19203249142734716,0.17
2018-08-08,26.3700008392334,-0.0004434769664179994,26.38064041137695,26.623755264282227,27.093396186828613,0.004398219454117702,39.349518218561265,27.02129317476936,26.226217353795093,0.7950758209742688,0.18084248274852122,-0.21
2018-08-09,26.317899703979492,-0.001975772984291635,26.354500198364256,26.591100215911865,27.06457218170166,0.003985233306352328,35.26269107378751,26.975620165742757,26.206580266080973,0.7690398996617844,0.1447511864436114,-0.3
2018-08-10,26.37529945373535,0.00218101559780548,26.362520217895508,26.567340183258057,27.039500160217287,0.003977123464801212,26.301010817139854,26.942995384531574,26.19168498198454,0.7513104025470341,0.24439229262410817,0.47
2018-08-13,26.54450035095215,0.006415127059072434,26.397880172729494,26.545515155792238,27.019502182006836,0.004108368845844526,41.39177622421494,26.866757735496897,26.22427257608758,0.6424851594093184,0.49842050073028565,0.32
2018-08-14,26.453699111938477,-0.0034207175804088497,26.412279891967774,26.52520008087158,26.999752159118653,0.004064903427034555,35.011326642363144,26.81227601644177,26.23812414530139,0.5741518711403799,0.375466801508302,-0.24
2018-08-15,26.453699111938477,0.0,26.42901954650879,26.519449996948243,26.980392150878906,0.0032991351011048614,37.91525017566519,26.807462651365974,26.231437342530512,0.5760253088354617,0.3858541734169745,-0.24
2018-08-16,26.309799194335938,-0.00543968981402676,26.42739944458008,26.505865001678465,26.95625015258789,0.003493598855646946,37.58316306503075,26.806891648233822,26.20483835512311,0.6020532931107141,0.17433811992043616,-0.48
2018-08-17,26.229400634765625,-0.0030558408666083725,26.398219680786134,26.48654499053955,26.926246147155762,0.003510990275450609,29.786898971373887,26.80684496387284,26.166245017206258,0.6405999466665833,0.09858823418266414,-0.49
2018-08-20,26.20709991455078,-0.000850218444766293,26.33073959350586,26.457094955444337,26.899382133483886,0.0030356161763904514,32.597564939668885,26.765650544558117,26.148539366330557,0.6171111782275602,0.09489464830052141,-0.16
2018-08-21,26.3710994720459,0.006257829291674621,26.314219665527343,26.440049934387208,26.87570411682129,0.00340873699795894,42.58572726715242,26.726163331485278,26.153936537289137,0.5722267941961405,0.3795050091316148,0.48
2018-08-22,26.3710994720459,0.0,26.29769973754883,26.420674896240236,26.852206115722655,0.0033666623049111075,45.928287842682984,26.66545672871763,26.175893063762842,0.48956366495478676,0.39873549092145993,0.48
2018-08-23,26.35740089416504,-0.0005194541810962239,26.30722007751465,26.404509925842284,26.82483211517334,0.0033271170349640673,51.30290534459832,26.61764465143372,26.191375200250846,0.4262694511828755,0.3894853207366384,-0.23
2018-08-24,26.422300338745117,0.0024622854446336717,26.34580001831055,26.398369979858398,26.79847812652588,0.003218586200046337,53.0868271221532,26.601281738265087,26.19545822145171,0.4058235168133777,0.5589674030589117,0.41
2018-08-27,26.674699783325195,0.00955251591815287,26.43931999206543,26.40129499435425,26.78259410858154,0.003850220488628481,63.04771773659265,26.618603875752033,26.183986112956465,0.4346177627955683,1.1290695235563768,0.26
2018-08-28,26.934799194335938,0.009750790566472878,26.552059936523438,26.42246494293213,26.770504074096678,0.004283802061434857,70.59505941691717,26.74294162664076,26.1019882592235,0.6409533674172607,1.2993315542880635,0.44
2018-08-29,26.895099639892578,-0.0014739131395383742,26.656859970092775,26.441054916381837,26.760560073852538,0.004313598173742386,71.23937220750673,26.823334579543676,26.05877525322,0.7645593263236776,1.0938646065492112,-0.41
2018-08-30,26.98430061340332,0.0033166255081811258,26.78223991394043,26.467839908599853,26.755928077697753,0.004267837804746195,71.89709137892724,26.920868198734603,26.014811618465103,0.9060565802694995,1.0700093305981513,0.38
2018-08-31,27.038400650024414,0.0020048708097410994,26.90545997619629,26.50299997329712,26.75211208343506,0.004084617290092538,69.36108552356114,27.017645674806136,25.9883542717881,1.0292914030180356,1.020164333596318,0.1
2018-09-03,26.886699676513672,-0.005610574955017045,26.947859954833984,26.52894992828369,26.74313407897949,0.004369558773076245,66.20029486610423,27.066691300900523,25.99120855566686,1.0754827452336642,0.8326410858895322,-0.3
2018-09-04,26.925100326538086,0.001428239630985928,26.945920181274413,26.556119918823242,26.73803607940674,0.0043692674381741025,67.14438324616046,27.11695126677012,25.995288570876365,1.121662695893754,0.8289584373855242,0.25
2018-09-05,26.988500595092773,0.00235469015104095,26.964600372314454,26.58704490661621,26.731110076904297,0.004364433649050143,76.21889667469809,27.172340458410545,26.001749354821875,1.17059110358867,0.8429512553493909,0.35
2018-09-06,27.225900650024414,0.008796341022917264,27.012920379638672,26.63244495391846,26.73061408996582,0.004613507135202071,84.33129758351635,27.268499557482453,25.996390350354464,1.2721092071279898,0.9665131678794985,0.37
2018-09-07,27.091400146484375,-0.004940167279274821,27.023520278930665,26.668249988555907,26.729582099914552,0.004844074834645338,78.27951847207109,27.323682666749168,26.012817310362646,1.3108653563865218,0.8228021519272634,-0.25
2018-09-10,27.197500228881836,0.003916375005491579,27.085680389404295,26.70089998245239,26.730532112121583,0.004737653875969482,77.44423386810715,27.394332843598374,26.00746712130641,1.3868657222919651,0.858073776319709,0.29
2018-09-11,27.307899475097656,0.0040591688679749716,27.16224021911621,26.743610000610353,26.73300811767578,0.004645835016390013,78.98516256732083,27.477007370034823,26.010212631185883,1.4667947388489395,0.8847092299568288,0.3
2018-09-12,27.278900146484375,-0.0010619391886851348,27.22032012939453,26.784870052337645,26.733466110229493,0.004671089470588494,78.24432255975007,27.54205736303741,26.02768274163788,1.5143746213995328,0.8262271350599922,-0.5
2018-09-13,27.278900146484375,0.0,27.230920028686523,26.833325099945068,26.734086112976073,0.004392924976549205,77.34293663888364,27.58652816092495,26.080122038965186,1.5064061219597633,0.7957868001489766,-0.5
2018-09-14,27.204599380493164,-0.002723744930778871,27.253559875488282,26.882085037231445,26.731668090820314,0.004374114632776427,69.08445189388215,27.595905705356337,26.168264369106552,1.4276413362497848,0.7259071204178773,-0.28
2018-09-17,27.381900787353516,0.006517332028329159,27.290439987182616,26.940825080871583,26.732102088928222,0.004445636321984536,67.12371796744878,27.612902419520193,26.268747742222974,1.3441546772972188,0.8281435640791225,0.1
2018-09-18,27.45800018310547,0.0027791860157166948,27.32046012878418,26.99517011642456,26.73743408203125,0.0043456254597162534,70.97395472067134,27.64879690798676,26.34154332486236,1.3072535831243997,0.854047655830265,0.31
2018-09-19,27.48110008239746,0.0008412811981188817,27.360900115966796,27.05067014694214,26.74244209289551,0.004328976972715073,69.4700757077418,27.668713172609056,26.43262712127522,1.2360860513338352,0.8482200409840837,0.21
2018-09-20,27.48110008239746,0.0,27.401340103149415,27.10685510635376,26.752644081115722,0.0043141403599996795,68.11813452735572,27.66048509711654,26.55322511559098,1.1072599815255586,0.8379919642070649,0.21
2018-09-21,27.372699737548828,-0.003944541685871883,27.434960174560548,27.154375076293945,26.76308807373047,0.004518718768224485,70.62114978100489,27.616133609434645,26.692616543153246,0.9235170662813985,0.736405659652811,-0.11
2018-09-24,27.358699798583984,-0.0005114562720913707,27.43031997680664,27.188575077056885,26.77064205169678,0.004152959971875944,68.78678542681425,27.59923997651417,26.7779101775996,0.8213297989145687,0.7071332633394378,-0.49
2018-09-25,27.371700286865234,0.00047518662717749294,27.413059997558594,27.21042013168335,26.78087604522705,0.003643248664083505,67.36132594775364,27.610592567911226,26.810247695455473,0.8003448724557529,0.7015133234839349,0.43
2018-09-26,27.29199981689453,-0.0029117836720193857,27.37523994445801,27.230265140533447,26.795342025756835,0.003704387852647944,53.49397590361445,27.60302360441403,26.857506676652864,0.745516927761166,0.5828078800926454,-0.23
2018-09-27,27.240699768066406,-0.0018796735003775433,27.327159881591797,27.2430850982666,26.808526039123535,0.0036963222383245503,58.6530298206516,27.59740593129025,26.88876426524295,0.7086416660472992,0.49663394023456225,-0.18
2018-09-28,27.038000106811523,-0.007441059259883698,27.260219955444335,27.243065071105956,26.816970024108887,0.004075209027652073,41.68664877224376,27.597434658948156,26.888695483263756,0.7087391756843999,0.210662298162917,-0.14
2018-10-01,27.146900177001953,0.00402766734818516,27.21786003112793,27.25607509613037,26.823986015319825,0.003943684619801349,41.59537521606487,27.572422922726616,26.939727269534124,0.6326956531924921,0.32744480924195357,0.14
2018-10-02,27.146900177001953,0.0,27.172900009155274,27.267165088653563,26.832684020996094,0.003938710937466117,42.89407754230327,27.548244158364167,26.98608601894296,0.5621581394212072,0.28606569358680184,0.14
2018-10-03,28.136600494384766,0.036457212828345575,27.34182014465332,27.324570083618163,26.86024402618408,0.008978643561206623,72.35337744868012,27.7805555894172,26.868584577819124,0.9119710115980766,1.3904125245644108,0.55
2018-10-04,27.77829933166504,-0.012734344463227965,27.449340057373046,27.352190017700195,26.8821960067749,0.009416456789548085,63.02381649297767,27.84817613175728,26.85620390364311,0.9919722281141716,0.9295577052342643,-0.93
2018-10-05,27.85610008239746,0.0028007744391944644,27.612960052490234,27.39042501449585,26.908416023254393,0.00931599868544407,61.27433952578455,27.918616819196824,26.862233209794876,1.0563836094019479,0.9408200427922618,0.18
2018-10-08,27.7283992767334,-0.004584303089317121,27.729259872436522,27.416969966888427,26.9306600189209,0.009390368253650687,56.274914065010485,27.957554486052317,26.876385447724537,1.0811690383277792,0.7880486758357901,-0.29
2018-10-09,27.634000778198242,-0.0034043976932475184,27.826679992675782,27.433275032043458,26.953112030029295,0.00941102205949337,53.434577477219634,27.979648550722946,26.88690151336397,1.0927470373589756,0.6836891240994915,-0.17
2018-10-10,27.705900192260742,0.002601845988193796,27.740539932250975,27.454625034332274,26.976764030456543,0.00941190900315435,54.89163367117397,28.00891272798298,26.900337340681567,1.1085753873014141,0.7266649258199237,0.21
2018-10-11,27.946199417114258,0.008673214845429822,27.77411994934082,27.48798999786377,27.006716003417967,0.00957069578862813,61.80185781359534,28.076988656891665,26.898991338835877,1.1779973180557874,0.888973227890479,0.26
2018-10-12,28.133699417114258,0.006709320190607881,27.82963981628418,27.534444999694824,27.04268600463867,0.009596858894215562,64.88551296244873,28.173743351062495,26.895146648327152,1.2785967027353422,0.9686813411433257,0.25
2018-10-15,28.50550079345703,0.01321551676622379,27.985060119628905,27.590625,27.08544200897217,0.009885490890520392,69.13909212320871,28.358107841774437,26.82314215822556,1.5349656835488759,1.0960236135975485,0.7
2018-10-16,28.27359962463379,-0.008135312917444737,28.112979888916016,27.631404972076417,27.123279991149904,0.010141559638679506,65.76005105531257,28.453916780645958,26.808893163506877,1.6450236171390813,0.8903862813071554,-0.27
2018-10-17,28.399599075317383,0.004456434707868384,28.251719665527343,27.67732992172241,27.16387195587158,0.010161160044030391,68.17082091484973,28.564530789949124,26.790129053495697,1.7744017364534272,0.9070493951604232,0.5
2018-10-18,28.399599075317383,0.0,28.34239959716797,27.723254871368407,27.20550594329834,0.010161160044030391,72.79817070444486,28.661318960544584,26.78519078219223,1.876128178352353,0.8604999976829686,0.5
2018-10-19,28.564199447631836,0.005795869578226309,28.428499603271483,27.78282985687256,27.24928394317627,0.010110005839769731,73.29626362133214,28.776827147846564,26.788832565898556,1.9879945819480085,0.8930441248957643,0.19
2018-10-22,28.35569953918457,-0.007299343670720382,28.398539352416993,27.83267984390259,27.28550792694092,0.010316949936394385,68.59461067619166,28.83706374630067,26.828295941504507,2.0087678047961646,0.7603684179093328,-0.23
2018-10-23,28.478700637817383,0.0043377910131554565,28.439559555053712,27.888029861450196,27.326007957458497,0.010326183138958396,57.17581238442661,28.90734919950677,26.868710523393624,2.0386386761131448,0.7897378448118898,0.44
2018-10-24,28.342199325561523,-0.004793101833957869,28.42807960510254,27.940539836883545,27.363777961730957,0.01038202825492869,63.041748275192774,28.938556683504817,26.942522990262272,1.9960336932425449,0.70122881193728,-0.24
2018-10-25,28.387500762939453,0.001598374101372979,28.425659942626954,27.997879886627196,27.405331993103026,0.01034373503487915,62.47768538929311,28.95764071709444,27.038119056159953,1.9195216609344854,0.7029781086828566,0.44
2018-10-26,28.487199783325195,0.003512074599955728,28.410260009765626,28.07033987045288,27.450487976074218,0.010098250938638212,68.05462268774846,28.939516713951946,27.201163026953814,1.7383536869981313,0.7398015524632205,0.4
2018-10-29,28.336299896240234,-0.0052971119742449835,28.406380081176756,28.129809856414795,27.49307197570801,0.01024604986683408,66.27271706781997,28.888719755140883,27.370899957688707,1.5178197974521765,0.6360438440531974,-0.46
2018-10-30,28.223400115966797,-0.003984280964234754,28.35531997680664,28.18363485336304,27.530117988586426,0.01032937857185872,61.767223918970146,28.785463681308784,27.581806025417293,1.2036576558914902,0.5330370204593649,-0.35
2018-10-31,28.35540008544922,0.004676969073182047,28.35796012878418,28.19457483291626,27.569804000854493,0.006474070507288854,59.78665771354073,28.80074271085676,27.58840695497576,1.212335755881,0.6326573531736577,0.32
2018-11-01,28.41010093688965,0.0019291158395080554,28.36248016357422,28.22616491317749,27.610858001708984,0.005690344810367628,57.05896221360139,28.80628198889429,27.646047837460692,1.160234151433599,0.6585335369458685,0.12
2018-11-02,28.205799102783203,-0.007191168893073696,28.30620002746582,28.243649864196776,27.646527976989745,0.005968726194674859,41.62987569196152,28.79727855780142,27.690021170592132,1.1072573872092875,0.4658157517386529,-0.5
2018-11-05,28.444900512695312,0.008477030168186905,28.327920150756835,28.279474925994872,27.681931991577148,0.006080430509265439,54.76495923753013,28.78319736917988,27.775752482809864,1.007444886370017,0.6642031131812031,0.17
2018-11-06,28.302900314331055,-0.004992114431930705,28.34382019042969,28.312919902801514,27.70929401397705,0.006154908762338824,47.33392932267564,28.714702239206183,27.911137566396846,0.8035646728093369,0.4875310739639284,-0.3
2018-11-07,28.323200225830078,0.0007172378545510227,28.33738021850586,28.343784904479982,27.7378560256958,0.006146973155135625,47.916933193127406,28.626392222616914,28.06117758634305,0.5652146362738648,0.46358077564019445,0.27
2018-11-08,28.323200225830078,0.0,28.320000076293944,28.362634944915772,27.764634017944335,0.005886505812440663,42.781024858737695,28.57519368527972,28.150076204551823,0.42511748072789857,0.40723806742039215,0.27
2018-11-09,27.99410057067871,-0.011619437511557584,28.277660369873047,28.355655002593995,27.78374801635742,0.006310970719393431,39.898377406023606,28.605725520314817,28.105584484873173,0.5001410354416436,-0.22290495339183194,-0.61
2018-11-12,27.709800720214844,-0.010155705833308493,28.13064041137695,28.315869998931884,27.800210037231444,0.0058362582819595716,30.295784409853553,28.6886432659618,27.943096731901967,0.7455465340598337,-0.31291945040200575,-0.72
2018-11-13,27.693300247192383,-0.0005954742579734607,28.00872039794922,28.286855030059815,27.81557403564453,0.005617601779215374,32.28120905058822,28.752298453897993,27.821411606221638,0.930886847676355,-0.13762291233251567,-0.16
2018-11-14,27.55900001525879,-0.0048495567785283855,27.855880355834962,28.244825077056884,27.826984024047853,0.005524636972274669,28.425617893148512,28.80878847128028,27.680861682833488,1.1279267884467927,-0.10804040547924904,-0.46
2018-11-15,27.651100158691406,0.003341926172271359,27.721460342407227,28.207400131225587,27.83548801422119,0.00562165549896908,28.14123424383891,28.82491665635796,27.589883606093213,1.2350330502647466,0.04956673231139061,0.31
2018-11-16,27.51460075378418,-0.004936490921657599,27.62556037902832,28.154920196533205,27.843952026367187,0.0054151405055457725,28.35473540249589,28.821235118701367,27.488605274365042,1.3326298443363243,0.019506901732403815,-0.48
2018-11-19,27.54990005493164,0.0012829297965593067,27.59358024597168,28.114630222320557,27.851000022888183,0.00529992110745015,31.502365715770466,28.82576798682722,27.403492457813893,1.4222755290133264,0.10293898343263655,0.18
2018-11-20,27.524499893188477,-0.000921969288183222,27.5598201751709,28.06692018508911,27.85533203125,0.005126466797032815,25.760005519826308,28.802817339714142,27.331023030464078,1.4717943092500647,0.13145645523183389,-0.15
2018-11-21,27.493000030517578,-0.0011444299730472007,27.546620178222657,28.024460220336913,27.859614028930665,0.005074889760018734,22.87811014028418,28.79084417274126,27.258076267932566,1.5327679048086935,0.15326766814988427,-0.14
2018-11-22,27.50909996032715,0.0005856010545119972,27.518220138549804,27.980540180206297,27.86421802520752,0.00504724383931202,26.81534459842868,28.759892689518257,27.20118767089434,1.5587050186239182,0.19754365691633324,0.29
2018-11-23,27.50909996032715,0.0,27.5171199798584,27.931635189056397,27.8703080368042,0.004921071800721045,12.964967503793105,28.699793896576658,27.163476481536136,1.5363174150405214,0.2249687957757713,0.29
2018-11-26,27.288400650024414,-0.00802277466805601,27.464820098876952,27.879240226745605,27.86843803405762,0.005060706733770305,12.20471657623294,28.673683369047342,27.084797084443867,1.5888862846034755,0.12814231424457076,-0.48
2018-11-27,27.25279998779297,-0.0013046078694030072,27.410480117797853,27.830710220336915,27.86433403015137,0.005037206029663205,10.57164295710922,28.654666359735952,27.006754080937878,1.6479122787980742,0.14930764824117204,-0.47
2018-11-28,27.007400512695312,-0.009004560089516445,27.3133602142334,27.76331024169922,27.854860038757323,0.005049429529546796,8.953051665540116,28.626166812825076,26.900453670573363,1.7257131422517134,0.06197254891528803,-0.13
2018-11-29,27.11210060119629,0.003876718473951657,27.233960342407226,27.69841022491455,27.8474800491333,0.005155391131561218,18.006359678861116,28.55163599191728,26.84518445791182,1.7064515340054598,0.15641589460085709,0.46
2018-11-30,26.96940040588379,-0.005263339695125047,27.126020431518555,27.63659029006958,27.8394140625,0.005077002802645618,20.067886108022492,28.513852808660506,26.759327771478656,1.7545250371818497,0.11973191031947635,-0.27
2018-12-03,27.25,0.010404369021678184,27.118340301513673,27.576845264434816,27.83724006652832,0.005304072739183753,35.23216965750544,28.38212357861265,26.771566950256982,1.610556628355667,0.29706068158030824,0.52
2018-12-04,27.525800704956055,0.010121126787378198,27.17294044494629,27.537990283966064,27.840322074890135,0.005916128747529311,48.989304253910746,28.267157501382034,26.808823066550094,1.45833443483194,0.4916414378493272,0.96
2018-12-05,27.39699935913086,-0.004679295153147134,27.2508602142334,27.491680240631105,27.842422065734862,0.005938731151929551,42.43342284501756,28.121790395218515,26.861570086043695,1.2602203091748194,0.4248695796989324,-0.37
2018-12-06,27.654800415039062,0.009409828154129052,27.35940017700195,27.458260250091552,27.850704078674315,0.006428406699314552,53.89356614745389,27.960629190424328,26.955891309758776,1.0047378806655516,0.6956133721337546,0.48
2018-12-07,27.525699615478516,-0.004668296195344812,27.4706600189209,27.434840202331543,27.860458068847656,0.0060080975511350165,49.36119737228982,27.87138943850032,26.998290966162767,0.8730984723375528,0.6040654817591354,-0.27
2018-12-10,28.086200714111328,0.02036282842807835,27.637900161743165,27.453660202026366,27.879244079589842,0.007259163687179537,61.560940757112405,27.96599556736495,26.941324836687784,1.0246707306771654,1.117310998692175,0.88
2018-12-11,28.199499130249023,0.004033953089310982,27.77263984680176,27.4789701461792,27.900296058654785,0.007289435874451643,64.06750720258617,28.08296600559054,26.874974286767863,1.2079917188226759,1.0964684797442648,0.39
2018-12-12,28.051700592041016,-0.005241176005479686,27.903580093383788,27.50360517501831,27.89859806060791,0.0073062879867951324,60.26563432590761,28.159321726768788,26.847888623267835,1.3114331035009528,0.9179362375095835,-0.34
2018-12-13,27.94529914855957,-0.0037930478807275403,27.96167984008789,27.51831512451172,27.901938056945802,0.007355403011615502,57.93319429932828,28.200624064556635,26.836006184466804,1.3646178800898312,0.8128964014598307,-0.47
2018-12-14,27.88360023498535,-0.0022078458794169142,28.03325996398926,27.536765098571777,27.90248805999756,0.007273030222964901,61.48944191951176,28.238335136406057,26.835195060737497,1.40314007566856,0.7471849692186407,-0.44
2018-12-17,27.789600372314453,-0.0033711522858859144,27.973939895629883,27.548750114440917,27.90371208190918,0.007327356377775811,60.13365691364871,28.259395898869574,26.83810433001226,1.4212915688573133,0.6694587255359392,-0.4
2018-12-18,27.707300186157227,-0.002961546227891021,27.875500106811522,27.557890129089355,27.90517807006836,0.007361694237691493,64.07964276478204,28.271916820548956,26.843863437629754,1.4280533829192024,0.6046249803088245,-0.17
2018-12-19,27.588300704956055,-0.0042948782595795265,27.78282012939453,27.56265516281128,27.902826080322267,0.007428902670873473,59.52475782380194,28.276130278573852,26.849180047048705,1.4269502315251472,0.517972275120882,-0.34
2018-12-20,27.638599395751953,0.001823189160282901,27.72148017883301,27.56913013458252,27.89667407989502,0.007437440901398979,63.898790259006105,28.282909236557067,26.85535103260797,1.427558203949097,0.5486629974016186,0.46
2018-12-21,27.754499435424805,0.004193412191887846,27.695660018920897,27.5814001083374,27.88909008026123,0.007488629057572054,61.24758785563449,28.299259498062565,26.86354071861224,1.435718779450326,0.6205663181153591,0.23
2018-12-24,27.852699279785156,0.0035381594465009325,27.70827980041504,27.60961503982544,27.876034049987794,0.007240603491587166,57.91483753222248,28.323332203606252,26.895897876044625,1.4274343275616275,0.670294517419207,0.4
2018-12-25,27.852699279785156,0.0,27.737359619140626,27.639610004425048,27.86761604309082,0.007224144728758852,61.76729598159141,28.340495445960258,26.93872456288984,1.4017708830704194,0.652014339813765,0.4
2018-12-26,27.96109962463379,0.0038919152416694303,27.81191940307617,27.687294960021973,27.858846054077148,0.006838723634004069,58.5706981594686,28.33481355067632,27.039776369367626,1.2950371813086932,0.7114261030985416,0.16
2018-12-27,28.008399963378906,0.001691648017428049,27.885879516601562,27.732109928131102,27.85102207183838,0.006820536506619196,64.15462849651328,28.334504062150163,27.12971579411204,1.2047882680381221,0.7293266315563606,0.5
2018-12-28,28.166500091552734,0.005644739734527615,27.96827964782715,27.79196491241455,27.843068084716798,0.006673198893830916,53.08204536536513,28.30679557567487,27.27713424915423,1.029661326520639,0.8637459905421413,0.39
2018-12-31,28.03030014038086,-0.0048355298219221465,28.003799819946288,27.830979919433595,27.836560096740723,0.006555507196696528,43.61801164037151,28.287885922747268,27.374073916119922,0.9138120066273459,0.7181195032476164,-0.3
2019-01-01,28.166500091552734,0.004859025786015936,28.066559982299804,27.863014888763427,27.83031608581543,0.006288617128891413,54.36832463848898,28.319670777429767,27.406359000097087,0.9133117773326802,0.8322909112982573,0.49
2019-01-02,28.28510093688965,0.004210705801267922,28.131360244750976,27.907419967651368,27.82917411804199,0.006166424586657047,62.811120219758095,28.345619463350715,27.46922047195202,0.8763989913986947,0.9309463759600158,0.12
2019-01-03,28.42799949645996,0.005052078827264994,28.21528015136719,27.94607992172241,27.8299840927124,0.005949655395426273,69.34062627899854,28.424978627004712,27.46718121644011,0.9577974105646021,1.0031539753834453,0.27
2019-01-04,28.273500442504883,-0.005434749426329377,28.236680221557616,27.98346996307373,27.825710105895997,0.005993085011807972,66.48276184672318,28.44044126214524,27.526498664002222,0.9139425981430165,0.8173399292476873,-0.16
2019-01-07,28.30270004272461,0.0010327550449265033,28.29116020202637,27.994294929504395,27.825038108825684,0.003991222798034888,71.04188545906295,28.47132936220455,27.51726049680424,0.9540688654003091,0.8232524657335015,0.24
2019-01-08,28.152999877929688,-0.005289253836875618,28.288460159301756,27.991969966888426,27.823630104064943,0.004086732472699214,69.53303855476693,28.465231700424514,27.51870823335234,0.9465234670721756,0.6701277534505989,-0.19
2019-01-09,28.350200653076172,0.0070046096686513515,28.301480102539063,28.006894969940184,27.82352611541748,0.004188012037721853,72.34367738442594,28.5061988090189,27.507591130861467,0.998607678157434,0.8437843415839071,0.48
2019-01-10,28.572399139404297,0.007837633639605768,28.33036003112793,28.038249969482422,27.826772079467773,0.004359014823309373,74.07431111590185,28.596543183937808,27.479956755027036,1.1165864289107716,0.9783769138614167,0.26
2019-01-11,28.5310001373291,-0.0014489158531354462,28.381859970092773,28.070619964599608,27.83327610015869,0.004331745186159735,70.65600869861191,28.665061514833827,27.47617841436539,1.1888831004684377,0.8872375446737336,-0.19
2019-01-14,28.611900329589844,0.0028355189748463516,28.44370002746582,28.11173496246338,27.83661609649658,0.0042108946893054805,72.03396210539368,28.737273409319524,27.486196515607237,1.2510768937122876,0.8997878704660078,0.11
2019-01-15,28.61840057373047,0.00022718673229493724,28.536780166625977,28.15728998184204,27.84292610168457,0.004093090506615107,70.27583585642556,28.791458233283123,27.52312173040096,1.268336502882164,0.8635554057149671,0.21
2019-01-16,28.727100372314453,0.0037982485535463795,28.61216011047363,28.21422996520996,27.85100410461426,0.0038708475694330625,71.36069060598089,28.837700111822414,27.590759818597505,1.2469402932249096,0.9113030991869533,0.5
2019-01-17,28.81410026550293,0.0030284954645936057,28.66050033569336,28.27300500869751,27.860822105407713,0.0038768098590979063,70.09687107493392,28.88958301376731,27.65642700362771,1.2331560101396022,0.938788971027408,0.3
2019-01-18,28.65559959411621,-0.005500802382383596,28.68542022705078,28.31806001663208,27.874052085876464,0.004193334428756195,69.13989932545016,28.906140137394818,27.729979895869345,1.1761602415254728,0.786984345811879,-0.36
2019-01-21,28.611900329589844,-0.0015249816840454677,28.68542022705078,28.356020069122316,27.892094078063966,0.004223349495528377,64.45169483343771,28.914908776147563,27.79713136209707,1.1177774140504937,0.7289187965789126,-0.12
